0,1,2
0.38082081079483,0.362239331007004,0.256939888000488
0.386373728513718,0.351792454719543,0.261833757162094
0.381396234035492,0.327915042638779,0.290688723325729
0.392390489578247,0.32668137550354,0.280928164720535
0.374203354120255,0.33213871717453,0.293657958507538
0.382218301296234,0.327491700649261,0.290289968252182
0.376517564058304,0.333469182252884,0.290013253688812
0.384606301784515,0.344893544912338,0.270500153303146
0.391073286533356,0.327200084924698,0.281726568937302
0.378696233034134,0.346021890640259,0.275281846523285
0.381874352693558,0.346308201551437,0.27181750535965
0.382777899503708,0.352406352758408,0.264815807342529
0.387928336858749,0.362619698047638,0.249451965093613
0.388068914413452,0.327180296182632,0.284750729799271
0.378459990024567,0.338621407747269,0.282918572425842
0.379051208496094,0.33965340256691,0.281295359134674
0.385706961154938,0.322075039148331,0.292217999696732
0.401827156543732,0.317837238311768,0.280335664749146
0.38284170627594,0.356091558933258,0.261066675186157
0.371392488479614,0.33702027797699,0.291587173938751
0.384157031774521,0.327140510082245,0.288702428340912
0.391407698392868,0.331830263137817,0.276762068271637
0.385830491781235,0.337800115346909,0.276369422674179
0.384349346160889,0.357606738805771,0.258043944835663
0.386203557252884,0.333133190870285,0.280663222074509
0.397175997495651,0.313870459794998,0.288953602313995
0.385194778442383,0.359069496393204,0.255735754966736
0.369475722312927,0.323182165622711,0.307342022657394
0.380515217781067,0.344105184078217,0.275379598140717
0.372866421937943,0.339723229408264,0.287410289049149
0.386389940977097,0.33900848031044,0.274601638317108
0.388312429189682,0.330006033182144,0.281681537628174
0.389416217803955,0.325890749692917,0.284693032503128
0.38267970085144,0.347545176744461,0.269775122404099
0.376989483833313,0.332884818315506,0.290125697851181
0.382408171892166,0.343792259693146,0.273799628019333
0.379113435745239,0.348925232887268,0.27196142077446
0.383601754903793,0.33941575884819,0.276982456445694
0.377974569797516,0.349453032016754,0.27257239818573
0.384744495153427,0.362334042787552,0.252921432256699
0.370008051395416,0.337261766195297,0.292730242013931
0.392279744148254,0.335527360439301,0.272192925214767
0.376964509487152,0.332197099924088,0.290838360786438
0.372243046760559,0.33597469329834,0.291782230138779
0.374225854873657,0.325699806213379,0.300074338912964
0.388180911540985,0.340876847505569,0.270942270755768
0.38535264134407,0.347795367240906,0.266852021217346
0.382983833551407,0.346468061208725,0.270548164844513
0.387023746967316,0.347011744976044,0.265964508056641
0.392203837633133,0.33183628320694,0.275959879159927
0.383795231580734,0.344269394874573,0.271935313940048
0.382443845272064,0.346561968326569,0.27099421620369
0.382809400558472,0.368725717067719,0.24846488237381
0.378597885370255,0.323343873023987,0.298058182001114
0.37664982676506,0.335102498531342,0.288247615098953
0.389071106910706,0.328740179538727,0.282188653945923
0.382351845502853,0.340031951665878,0.277616262435913
0.370809763669968,0.332675218582153,0.296515017747879
0.377239972352982,0.340782433748245,0.28197768330574
0.383769631385803,0.337764084339142,0.278466254472733
0.383909612894058,0.362584352493286,0.253506004810333
0.390255093574524,0.331209689378738,0.27853524684906
0.368103832006454,0.323728680610657,0.308167457580566
0.389463782310486,0.317535161972046,0.293001055717468
0.377642810344696,0.323021590709686,0.299335539340973
0.38840439915657,0.352762401103973,0.258833229541779
0.398097157478333,0.328051954507828,0.273850858211517
0.394125044345856,0.331471860408783,0.274403065443039
0.379796981811523,0.328692317008972,0.291510671377182
0.379999905824661,0.347476929426193,0.272523164749146
0.383216083049774,0.343171954154968,0.273611962795258
0.379761546850204,0.350338190793991,0.269900262355804
0.378999650478363,0.325336813926697,0.295663475990295
0.384376555681229,0.361357688903809,0.25426572561264
0.383216142654419,0.327655762434006,0.28912815451622
0.380647927522659,0.343376070261002,0.275975942611694
0.382654041051865,0.327661216259003,0.28968471288681
0.385835200548172,0.345683515071869,0.268481373786926
0.37753963470459,0.333287268877029,0.289173126220703
0.383684426546097,0.351383984088898,0.264931589365006
0.382922530174255,0.326803326606751,0.290274143218994
0.384156405925751,0.348953485488892,0.26689013838768
0.396258026361465,0.321350693702698,0.282391339540482
0.376570910215378,0.337434947490692,0.285994112491608
0.386613667011261,0.341788083314896,0.271598249673843
0.373207002878189,0.334318071603775,0.292474895715714
0.395903676748276,0.319244772195816,0.284851551055908
0.384663432836533,0.355303972959518,0.260032534599304
0.379653245210648,0.328034102916718,0.292312651872635
0.377392530441284,0.333977043628693,0.288630396127701
0.378985732793808,0.337971746921539,0.283042460680008
0.374573796987534,0.336888670921326,0.288537561893463
0.369892239570618,0.331293135881424,0.298814594745636
0.370962470769882,0.350679010152817,0.278358489274979
0.383482486009598,0.350650578737259,0.265866965055466
0.377327859401703,0.346448063850403,0.276224106550217
0.381934493780136,0.35373193025589,0.264333635568619
0.384066164493561,0.345538347959518,0.270395457744598
0.385223150253296,0.354384005069733,0.260392814874649
0.380695044994354,0.352465033531189,0.266839921474457
0.372539788484573,0.333320915699005,0.294139295816422
0.379604905843735,0.343980461359024,0.276414662599564
0.39163476228714,0.327033519744873,0.281331777572632
0.379939258098602,0.363541007041931,0.256519764661789
0.37610074877739,0.335616767406464,0.288282483816147
0.373937726020813,0.334626883268356,0.291435390710831
0.392957836389542,0.3595110476017,0.247531071305275
0.38705849647522,0.342817634344101,0.270123898983002
0.390745162963867,0.327783674001694,0.281471192836761
0.384842306375504,0.340565860271454,0.274591773748398
0.392857879400253,0.335943311452866,0.271198749542236
0.374661356210709,0.333995014429092,0.291343659162521
0.382267326116562,0.363096863031387,0.254635840654373
0.375392526388168,0.321445882320404,0.303161561489105
0.386090338230133,0.356441229581833,0.257468461990356
0.38373276591301,0.351404905319214,0.264862239360809
0.383393108844757,0.358979105949402,0.257627785205841
0.390760183334351,0.360182851552963,0.249056994915009
0.399942666292191,0.322498291730881,0.277559012174606
0.381286263465881,0.341465264558792,0.277248442173004
0.393106877803803,0.347803711891174,0.25908949971199
0.390291303396225,0.330097496509552,0.279611229896545
0.372852891683579,0.363677710294724,0.263469398021698
0.388715803623199,0.327566742897034,0.283717453479767
0.377861887216568,0.333503395318985,0.288634687662125
0.370880514383316,0.318992495536804,0.31012699007988
0.378457576036453,0.309712648391724,0.311829835176468
0.382990807294846,0.351478934288025,0.26553025841713
0.382191985845566,0.35541906952858,0.262389004230499
0.374358475208282,0.342122822999954,0.283518761396408
0.382515788078308,0.354956388473511,0.262527823448181
0.383597612380981,0.344728052616119,0.271674305200577
0.368353843688965,0.34250995516777,0.289136230945587
0.383861213922501,0.346227467060089,0.269911348819733
0.382546156644821,0.353249996900558,0.264203876256943
0.384066969156265,0.362447738647461,0.253485232591629
0.387730598449707,0.360605090856552,0.251664340496063
0.386812657117844,0.355667591094971,0.25751981139183
0.380279839038849,0.344636410474777,0.275083810091019
0.379195690155029,0.339358180761337,0.281446158885956
0.387027591466904,0.356913924217224,0.256058514118195
0.370371550321579,0.335500925779343,0.294127553701401
0.378999590873718,0.340759694576263,0.280240684747696
0.372391790151596,0.342274248600006,0.28533399105072
0.372526347637177,0.340259850025177,0.287213832139969
0.382693856954575,0.342430293560028,0.274875819683075
0.386493444442749,0.365181773900986,0.24832484126091
0.387867152690887,0.35990634560585,0.25222647190094
0.371608048677444,0.344803899526596,0.283588051795959
0.376691102981567,0.339326530694962,0.283982425928116
0.383082091808319,0.34952238202095,0.267395585775375
0.372154086828232,0.345589339733124,0.282256543636322
0.374260723590851,0.329452455043793,0.296286821365356
0.375300079584122,0.312995195388794,0.311704754829407
0.38346266746521,0.350890904664993,0.265646368265152
0.372328102588654,0.33653998374939,0.291131913661957
0.383044630289078,0.344202816486359,0.272752493619919
0.372894108295441,0.336582511663437,0.290523380041122
0.376471370458603,0.339461773633957,0.28406685590744
0.387339264154434,0.355578690767288,0.257082015275955
0.37907737493515,0.342847257852554,0.278075367212296
0.37750506401062,0.333333998918533,0.289160907268524
0.379601687192917,0.346348822116852,0.274049460887909
0.386035054922104,0.346461713314056,0.26750323176384
0.373909503221512,0.33293429017067,0.293156236410141
0.392679452896118,0.321727573871613,0.285592943429947
0.387301623821259,0.314258068799973,0.298440277576447
0.373922258615494,0.349754929542542,0.276322841644287
0.376573950052261,0.340493202209473,0.282932788133621
0.388295471668243,0.335718363523483,0.275986105203629
0.368948191404343,0.33448326587677,0.29656857252121
0.385251581668854,0.361797660589218,0.252950787544251
0.374584138393402,0.330867052078247,0.294548839330673
0.386242061853409,0.364748924970627,0.249009057879448
0.387885212898254,0.357432067394257,0.254682779312134
0.390609920024872,0.329652845859528,0.279737263917923
0.379268974065781,0.313885569572449,0.306845456361771
0.388454437255859,0.356560915708542,0.254984706640244
0.379511892795563,0.345680445432663,0.274807661771774
0.396340668201447,0.328740209341049,0.274919152259827
0.379721820354462,0.330820798873901,0.289457410573959
0.380182564258575,0.31300562620163,0.306811779737473
0.37098839879036,0.34031292796135,0.288698643445969
0.398272782564163,0.322397291660309,0.279329925775528
0.374018639326096,0.329270124435425,0.296711325645447
0.383705258369446,0.362544983625412,0.253749758005142
0.39440855383873,0.338952571153641,0.266638845205307
0.375013500452042,0.33793169260025,0.287054806947708
0.390772849321365,0.332880795001984,0.276346415281296
0.3729068338871,0.335089266300201,0.292003840208054
0.392483621835709,0.331951349973679,0.275565057992935
0.393108457326889,0.349389433860779,0.257502168416977
0.384384095668793,0.349476426839829,0.266139477491379
0.389575600624084,0.330798417329788,0.279625982046127
0.379153728485107,0.350033283233643,0.270812928676605
0.375779658555985,0.337214946746826,0.287005424499512
0.375707507133484,0.33318442106247,0.291108071804047
0.374064356088638,0.332183122634888,0.293752491474152
0.371005356311798,0.335979104042053,0.293015450239182
0.388138800859451,0.33916762471199,0.272693544626236
0.383908361196518,0.365718692541122,0.25037294626236
0.376483827829361,0.338628083467484,0.284888058900833
0.377072125673294,0.341910898685455,0.281016975641251
0.388294726610184,0.338947594165802,0.272757679224014
0.391031563282013,0.337639570236206,0.271328866481781
0.368702381849289,0.325941324234009,0.305356323719025
0.381856679916382,0.339603930711746,0.278539329767227
0.387350559234619,0.349298626184464,0.26335084438324
0.379138797521591,0.341456443071365,0.279404759407043
0.381127119064331,0.338431507349014,0.280441343784332
0.396860688924789,0.321966081857681,0.281173199415207
0.380440622568131,0.316129267215729,0.303430110216141
0.380756705999374,0.337143927812576,0.282099336385727
0.374146908521652,0.325844764709473,0.300008326768875
0.382613360881805,0.338438481092453,0.278948158025742
0.37101536989212,0.335649341344833,0.293335288763046
0.383287221193314,0.339310318231583,0.277402430772781
0.386227190494537,0.361760079860687,0.252012759447098
0.385909169912338,0.361969202756882,0.252121567726135
0.387398391962051,0.356778770685196,0.255822777748108
0.382551223039627,0.354578524827957,0.262870252132416
0.380626916885376,0.341464310884476,0.277908742427826
0.392312169075012,0.323744118213654,0.283943682909012
0.381718099117279,0.334316402673721,0.283965498209
0.378598093986511,0.347585111856461,0.273816764354706
0.378099888563156,0.32398596405983,0.297914147377014
0.387497782707214,0.337885111570358,0.27461701631546
0.392754256725311,0.334408640861511,0.272837102413178
0.391977876424789,0.325117349624634,0.282904833555222
0.392971187829971,0.320207595825195,0.286821186542511
0.391736716032028,0.335842967033386,0.272420287132263
0.371932178735733,0.335184276103973,0.292883574962616
0.382234185934067,0.346114486455917,0.271651238203049
0.375143796205521,0.332476288080215,0.292379885911942
0.37940040230751,0.333333313465118,0.287266343832016
0.374315768480301,0.33248633146286,0.293197840452194
0.380046635866165,0.328785479068756,0.291167914867401
0.390598267316818,0.342933654785156,0.266468077898026
0.377478659152985,0.353203147649765,0.26931819319725
0.38383349776268,0.361068427562714,0.255098104476929
0.384282171726227,0.314985185861588,0.300732612609863
0.377623438835144,0.340585678815842,0.281790852546692
0.385936290025711,0.360696643590927,0.253366976976395
0.383489400148392,0.318522989749908,0.297987669706345
0.378537029027939,0.347210139036179,0.274252772331238
0.390170514583588,0.360682308673859,0.249147191643715
0.386777371168137,0.360572755336761,0.252649873495102
0.386272192001343,0.337322741746902,0.276405066251755
0.373936235904694,0.332126647233963,0.293937146663666
0.388110786676407,0.3350028693676,0.276886373758316
0.387642741203308,0.344799786806107,0.26755753159523
0.371239840984345,0.327230244874954,0.301529973745346
0.37919220328331,0.346490293741226,0.274317592382431
0.387823402881622,0.355360627174377,0.256815940141678
0.376134127378464,0.346536010503769,0.277329832315445
0.378100782632828,0.336239606142044,0.285659611225128
0.399184942245483,0.324809640645981,0.276005387306213
0.3870470225811,0.355212479829788,0.257740467786789
0.372490733861923,0.341764003038406,0.285745292901993
0.380981624126434,0.308647036552429,0.310371339321136
0.393601775169373,0.323610454797745,0.282787799835205
0.390067934989929,0.33222895860672,0.277703106403351
0.383655488491058,0.365023255348206,0.251321285963058
0.400697320699692,0.314623564481735,0.284679055213928
0.385441303253174,0.353621751070023,0.260936975479126
0.385671466588974,0.360363006591797,0.253965586423874
0.377223998308182,0.333017885684967,0.289758026599884
0.388123363256454,0.339436233043671,0.272440403699875
0.404351830482483,0.317186266183853,0.278461873531342
0.385392189025879,0.346846550703049,0.267761260271072
0.389324456453323,0.316973984241486,0.293701589107513
0.382763564586639,0.332190990447998,0.285045504570007
0.381475359201431,0.346108466386795,0.272416234016418
0.382091283798218,0.329772502183914,0.288136214017868
0.371733963489532,0.339149832725525,0.28911617398262
0.373009979724884,0.333745270967484,0.293244749307632
0.386741250753403,0.327847510576248,0.285411179065704
0.373927533626556,0.339476704597473,0.28659576177597
0.382038563489914,0.358700782060623,0.259260654449463
0.390404611825943,0.346681356430054,0.26291412115097
0.376462459564209,0.323662608861923,0.29987496137619
0.387738108634949,0.335432529449463,0.276829332113266
0.371387213468552,0.339644461870194,0.288968294858933
0.38424950838089,0.336193263530731,0.279557198286057
0.377970099449158,0.311637252569199,0.310392558574677
0.381782323122025,0.342426031827927,0.275791734457016
0.388754695653915,0.366867065429688,0.24437814950943
0.383536040782928,0.36605179309845,0.250412136316299
0.379764348268509,0.352610051631928,0.267625570297241
0.378244966268539,0.344853848218918,0.27690115571022
0.385955184698105,0.347735047340393,0.266309708356857
0.390469342470169,0.332891017198563,0.276639699935913
0.389206826686859,0.329401850700378,0.281391352415085
0.37250742316246,0.328430086374283,0.299062490463257
0.371510088443756,0.332625895738602,0.295864045619965
0.373963803052902,0.333584308624268,0.292451918125153
0.37609988451004,0.344080865383148,0.279819190502167
0.382408291101456,0.316338360309601,0.301253288984299
0.387011408805847,0.361203193664551,0.25178536772728
0.371516913175583,0.322971135377884,0.3055120408535
0.382416903972626,0.328061878681183,0.289521187543869
0.371443033218384,0.324065297842026,0.304491639137268
0.383992075920105,0.33310878276825,0.282899141311646
0.37756359577179,0.342633187770844,0.279803246259689
0.379280030727386,0.338848412036896,0.28187158703804
0.386925637722015,0.344667673110962,0.268406689167023
0.388255387544632,0.33513805270195,0.276606529951096
0.385545819997788,0.353984981775284,0.260469168424606
0.394024789333344,0.326344132423401,0.279631108045578
0.379399955272675,0.314772605895996,0.305827468633652
0.386163294315338,0.340439230203629,0.273397505283356
0.37797874212265,0.342403084039688,0.279618084430695
0.385442078113556,0.354045450687408,0.260512471199036
0.378155529499054,0.333219200372696,0.288625299930573
0.382674723863602,0.346494436264038,0.270830899477005
0.389404386281967,0.362504541873932,0.248091012239456
0.382017403841019,0.348446607589722,0.269536018371582
0.381285190582275,0.323089808225632,0.295625030994415
0.373301267623901,0.320703476667404,0.305995315313339
0.373568445444107,0.343554615974426,0.282876938581467
0.380977958440781,0.358479261398315,0.260542750358582
0.383478939533234,0.361654132604599,0.25486695766449
0.374588519334793,0.33779102563858,0.287620455026627
0.372359663248062,0.326554000377655,0.30108630657196
0.391545206308365,0.317036122083664,0.291418641805649
0.384414196014404,0.360181778669357,0.255404025316238
0.382973253726959,0.3548504114151,0.262176334857941
0.389388650655746,0.346403509378433,0.264207899570465
0.394952476024628,0.319916188716888,0.285131335258484
0.39300325512886,0.345724523067474,0.261272251605988
0.388192087411881,0.33138445019722,0.280423432588577
0.388520479202271,0.365011006593704,0.246468484401703
0.375100016593933,0.339684218168259,0.285215646028519
0.394324868917465,0.319417268037796,0.286257803440094
0.372604310512543,0.336614429950714,0.290781229734421
0.371331006288528,0.359539300203323,0.269129723310471
0.376291990280151,0.339981555938721,0.28372648358345
0.383701324462891,0.346882432699204,0.269416213035584
0.382169723510742,0.33503583073616,0.282794445753098
0.374513328075409,0.330803573131561,0.294683128595352
0.385285168886185,0.352543920278549,0.262170940637589
0.380535244941711,0.348717093467712,0.270747661590576
0.386868059635162,0.338372766971588,0.274759143590927
0.390722572803497,0.365000069141388,0.244277343153954
0.378748863935471,0.341400861740112,0.27985030412674
0.38677242398262,0.345635384321213,0.267592221498489
0.368321627378464,0.335120141506195,0.296558260917664
0.381897509098053,0.31950056552887,0.298601865768433
0.39577242732048,0.324592351913452,0.279635190963745
0.383225232362747,0.355058550834656,0.261716157197952
0.37658566236496,0.332782775163651,0.29063156247139
0.387218087911606,0.31294858455658,0.299833357334137
0.394511491060257,0.323275715112686,0.282212764024735
0.369075983762741,0.337730437517166,0.29319354891777
0.37675142288208,0.34245777130127,0.280790776014328
0.386597990989685,0.355340927839279,0.258061081171036
0.382880866527557,0.354278981685638,0.262840151786804
0.375088721513748,0.327094584703445,0.297816663980484
0.370328485965729,0.330894321203232,0.298777282238007
0.372682690620422,0.330967605113983,0.296349734067917
0.384484797716141,0.367388993501663,0.248126104474068
0.401057243347168,0.317357391119003,0.281585395336151
0.390701413154602,0.348435580730438,0.26086300611496
0.385805308818817,0.323386698961258,0.290808022022247
0.385424762964249,0.336764544248581,0.27781069278717
0.389350056648254,0.344382166862488,0.266267716884613
0.384906589984894,0.356173396110535,0.258920043706894
0.370243042707443,0.335220217704773,0.294536679983139
0.376307725906372,0.343083292245865,0.280608952045441
0.369903564453125,0.324067056179047,0.306029409170151
0.371417552232742,0.338349193334579,0.290233284235001
0.381813496351242,0.342355936765671,0.27583059668541
0.380688428878784,0.338718771934509,0.280592769384384
0.385677725076675,0.317694038152695,0.296628206968308
0.37811279296875,0.326960474252701,0.294926673173904
0.375818192958832,0.333513140678406,0.290668666362762
0.381465643644333,0.348430931568146,0.270103484392166
0.372805804014206,0.332504272460938,0.294689893722534
0.377872169017792,0.33894094824791,0.283186882734299
0.393651276826859,0.347484171390533,0.258864551782608
0.374781519174576,0.325115501880646,0.300103008747101
0.389684200286865,0.333364248275757,0.276951551437378
0.372214794158936,0.331135362386704,0.296649843454361
0.370579212903976,0.331756681203842,0.297664135694504
0.371458619832993,0.330442190170288,0.298099189996719
0.388141185045242,0.344427466392517,0.267431408166885
0.376138061285019,0.343223184347153,0.280638754367828
0.39352223277092,0.314384996891022,0.292092800140381
0.38722437620163,0.349928289651871,0.2628473341465
0.388056188821793,0.353641092777252,0.2583027780056
0.372288525104523,0.333087086677551,0.294624388217926
0.380706369876862,0.343923926353455,0.275369733572006
0.386902570724487,0.351122409105301,0.261975020170212
0.389047831296921,0.327655404806137,0.283296763896942
0.376936882734299,0.336013644933701,0.287049502134323
0.383937537670136,0.340488910675049,0.27557361125946
0.384146958589554,0.35209646821022,0.263756632804871
0.386466652154923,0.346779882907867,0.266753554344177
0.376201748847961,0.32488802075386,0.298910230398178
0.383662611246109,0.330268144607544,0.286069273948669
0.392556756734848,0.312056809663773,0.295386403799057
0.395091235637665,0.333640873432159,0.271267890930176
0.38566717505455,0.361246377229691,0.253086447715759
0.389078497886658,0.346818685531616,0.264102786779404
0.376144915819168,0.340783029794693,0.283072084188461
0.370897620916367,0.329589515924454,0.29951286315918
0.385390102863312,0.364152580499649,0.250457346439362
0.380695998668671,0.319513499736786,0.299790531396866
0.385475486516953,0.362151712179184,0.252372890710831
0.378919094800949,0.351433247327805,0.269647657871246
0.3723523914814,0.328807681798935,0.298839926719666
0.390681147575378,0.361272394657135,0.24804650247097
0.389744132757187,0.335399061441422,0.274856835603714
0.373606234788895,0.327649980783463,0.298743695020676
0.3796666264534,0.337576985359192,0.282756417989731
0.388042598962784,0.345674157142639,0.266283214092255
0.397340953350067,0.313486069440842,0.289173036813736
0.389035373926163,0.348254770040512,0.262709826231003
0.377788037061691,0.325015723705292,0.297196179628372
0.372661590576172,0.338059067726135,0.289279311895371
0.385686844587326,0.350782930850983,0.263530164957047
0.368833929300308,0.338222026824951,0.292944014072418
0.39236056804657,0.325280547142029,0.282358855009079
0.385811120271683,0.357213616371155,0.256975293159485
0.382889747619629,0.355333477258682,0.261776834726334
0.380775779485703,0.340835154056549,0.278389066457748
0.387644052505493,0.350060641765595,0.262295335531235
0.38371217250824,0.355823487043381,0.260464280843735
0.379381835460663,0.358576267957687,0.26204189658165
0.384579241275787,0.340774416923523,0.27464634180069
0.380543828010559,0.351811587810516,0.26764452457428
0.373869895935059,0.34305864572525,0.283071458339691
0.377899587154388,0.340646594762802,0.281453847885132
0.393862277269363,0.326500326395035,0.279637396335602
0.373391389846802,0.333211243152618,0.293397426605225
0.373354643583298,0.327991664409637,0.298653662204742
0.379083067178726,0.353028833866119,0.267888098955154
0.393688887357712,0.322715878486633,0.283595263957977
0.391239494085312,0.332032322883606,0.276728183031082
0.370799005031586,0.337327003479004,0.29187399148941
0.394125461578369,0.330812603235245,0.275061964988709
0.387026816606522,0.349714756011963,0.263258457183838
0.37343493103981,0.335016220808029,0.291548818349838
0.389269411563873,0.337696343660355,0.273034244775772
0.388699263334274,0.342301458120346,0.268999308347702
0.384761542081833,0.338592022657394,0.276646435260773
0.395828872919083,0.326872646808624,0.277298480272293
0.391482919454575,0.324482679367065,0.284034430980682
0.378848731517792,0.337988406419754,0.283162832260132
0.382856816053391,0.350124329328537,0.267018884420395
0.389452159404755,0.325459480285645,0.285088300704956
0.397032380104065,0.31639090180397,0.286576718091965
0.383728444576263,0.358273327350616,0.257998168468475
0.385836541652679,0.318444401025772,0.295719057321548
0.392904341220856,0.333253473043442,0.273842215538025
0.388530910015106,0.359969645738602,0.251499384641647
0.374935388565064,0.331275463104248,0.293789178133011
0.385196030139923,0.367300242185593,0.247503757476807
0.377974659204483,0.345683813095093,0.276341527700424
0.380804985761642,0.338650673627853,0.280544370412827
0.372321605682373,0.332936137914658,0.294742286205292
0.380736172199249,0.311188101768494,0.308075755834579
0.384543746709824,0.346419543027878,0.269036710262299
0.385517686605454,0.358074307441711,0.256408005952835
0.373558312654495,0.334363371133804,0.292078375816345
0.375414043664932,0.347522705793381,0.277063220739365
0.371536016464233,0.329706132411957,0.298757821321487
0.385922849178314,0.358131021261215,0.255946099758148
0.390124917030334,0.330596446990967,0.279278606176376
0.37350857257843,0.34258571267128,0.283905684947968
0.384887218475342,0.330256104469299,0.284856706857681
0.385637909173965,0.354014873504639,0.260347247123718
0.38264986872673,0.343535393476486,0.273814707994461
0.385260701179504,0.336735457181931,0.278003811836243
0.386804550886154,0.35089784860611,0.262297570705414
0.371117472648621,0.340333104133606,0.288549393415451
0.376523584127426,0.335464984178543,0.288011431694031
0.393267571926117,0.314699530601501,0.292032837867737
0.394698143005371,0.332731366157532,0.272570490837097
0.377607434988022,0.333953052759171,0.28843954205513
0.378464698791504,0.350369453430176,0.27116584777832
0.377892434597015,0.314710557460785,0.307397037744522
0.381837010383606,0.359463483095169,0.258699506521225
0.383457720279694,0.347042739391327,0.269499480724335
0.394869148731232,0.33227202296257,0.272858798503876
0.371382355690002,0.338449358940125,0.290168225765228
0.376557648181915,0.341645270586014,0.281797021627426
0.381434381008148,0.344761341810226,0.273804306983948
0.38295990228653,0.333343297243118,0.283696830272675
0.388986855745316,0.346698462963104,0.264314651489258
0.389415144920349,0.359394818544388,0.251190036535263
0.375770449638367,0.34959876537323,0.274630695581436
0.38836669921875,0.341340601444244,0.270292699337006
0.375640779733658,0.334869623184204,0.289489597082138
0.385539472103119,0.351667851209641,0.262792617082596
0.380920171737671,0.324317127466202,0.29476273059845
0.383217543363571,0.343448221683502,0.273334264755249
0.384744465351105,0.368101954460144,0.24715356528759
0.376175791025162,0.336075961589813,0.287748217582703
0.38914892077446,0.338786751031876,0.272064357995987
0.382603406906128,0.33335942029953,0.284037172794342
0.388981759548187,0.338489770889282,0.272528529167175
0.383120477199554,0.327297300100327,0.289582222700119
0.389561355113983,0.333185851573944,0.27725276350975
0.375841706991196,0.33808296918869,0.286075264215469
0.375624686479569,0.329200267791748,0.295175135135651
0.372267484664917,0.337955057621002,0.289777398109436
0.374304831027985,0.33183827996254,0.293856829404831
0.376048356294632,0.302011638879776,0.32193997502327
0.382896035909653,0.328125953674316,0.288978010416031
0.381311386823654,0.335976183414459,0.282712489366531
0.380513608455658,0.319701969623566,0.299784481525421
0.38760170340538,0.337340325117111,0.275058001279831
0.385280311107636,0.328302323818207,0.286417424678803
0.37855476140976,0.352139413356781,0.269305765628815
0.377420097589493,0.343965172767639,0.27861475944519
0.386971086263657,0.329707264900208,0.283321648836136
0.384689420461655,0.360596537590027,0.254714041948319
0.370645314455032,0.326229721307755,0.303125023841858
0.393388628959656,0.331107079982758,0.275504291057587
0.376006275415421,0.335054516792297,0.288939207792282
0.376359641551971,0.33121258020401,0.292427778244019
0.387125045061111,0.350708037614822,0.262166917324066
0.37227737903595,0.329611271619797,0.298111408948898
0.371632665395737,0.332029938697815,0.296337366104126
0.381443291902542,0.350122481584549,0.268434256315231
0.387488633394241,0.336496144533157,0.276015192270279
0.384472846984863,0.352582156658173,0.262944966554642
0.370702475309372,0.332756549119949,0.296540945768356
0.381493777036667,0.325663805007935,0.292842388153076
0.374389618635178,0.339181303977966,0.286429136991501
0.371986210346222,0.334505498409271,0.293508321046829
0.379152119159699,0.339994758367538,0.280853092670441
0.376250386238098,0.335969358682632,0.287780165672302
0.371843308210373,0.33264896273613,0.295507699251175
0.389020591974258,0.32821136713028,0.282768100500107
0.380834341049194,0.330113023519516,0.289052665233612
0.384477406740189,0.308081805706024,0.307440757751465
0.377444118261337,0.335770338773727,0.286785542964935
0.373854398727417,0.316126972436905,0.310018569231033
0.396998018026352,0.328326404094696,0.274675577878952
0.370904743671417,0.322297692298889,0.306797593832016
0.379896104335785,0.307779133319855,0.312324792146683
0.386608809232712,0.356442391872406,0.256948739290237
0.384766519069672,0.350889652967453,0.264343857765198
0.380725920200348,0.346431076526642,0.27284300327301
0.374432265758514,0.322550714015961,0.303017050027847
0.387403309345245,0.340299755334854,0.272296965122223
0.388540714979172,0.318081140518189,0.293378114700317
0.376788288354874,0.339776903390884,0.283434808254242
0.380513429641724,0.330179005861282,0.289307624101639
0.374589323997498,0.327495783567429,0.297914892435074
0.386163592338562,0.332201331853867,0.281635075807571
0.379582762718201,0.359959214925766,0.260458081960678
0.388986378908157,0.324548035860062,0.286465585231781
0.381301879882813,0.351020634174347,0.267677396535873
0.385922253131866,0.363131105899811,0.250946700572968
0.386183440685272,0.350778043270111,0.263038516044617
0.369957536458969,0.333612978458405,0.296429544687271
0.382309168577194,0.342202097177506,0.2754887342453
0.381679028272629,0.347363352775574,0.27095764875412
0.381349444389343,0.341001629829407,0.27764892578125
0.388267457485199,0.344064891338348,0.26766762137413
0.387667566537857,0.331206858158112,0.281125575304031
0.374853104352951,0.305710822343826,0.319436073303223
0.386572510004044,0.311176270246506,0.302251249551773
0.383564382791519,0.362620532512665,0.253815084695816
0.375891298055649,0.332442909479141,0.291665881872177
0.37583801150322,0.334220945835114,0.289941102266312
0.375097960233688,0.338587552309036,0.286314487457275
0.383933305740356,0.329544216394424,0.286522448062897
0.381741911172867,0.341889679431915,0.276368468999863
0.384819358587265,0.354441225528717,0.260739475488663
0.39144504070282,0.338450789451599,0.270104110240936
0.37276828289032,0.325941443443298,0.301290303468704
0.386313647031784,0.349227517843246,0.26445871591568
0.370617479085922,0.33490526676178,0.29447728395462
0.385728567838669,0.318937063217163,0.295334368944168
0.384641349315643,0.321309626102448,0.294049024581909
0.383329302072525,0.36198166012764,0.254689067602158
0.376484274864197,0.327713519334793,0.295802235603333
0.383414328098297,0.355645656585693,0.260939985513687
0.380492776632309,0.360681235790253,0.258825987577438
