0,1,2,3
0.235455721616745,0.223196357488632,0.223104923963547,0.318242967128754
0.255254119634628,0.248419716954231,0.28216889500618,0.214157223701477
0.242447689175606,0.243319600820541,0.241750791668892,0.272481918334961
0.25553971529007,0.265743672847748,0.252995222806931,0.225721403956413
0.264701217412949,0.272243469953537,0.244771122932434,0.218284174799919
0.249457716941834,0.279763370752335,0.240740582346916,0.230038285255432
0.256576687097549,0.25667417049408,0.25470107793808,0.232048094272614
0.240929782390595,0.246567621827126,0.267640143632889,0.244862392544746
0.239644631743431,0.260713577270508,0.273216396570206,0.226425424218178
0.234464168548584,0.246575877070427,0.273731291294098,0.245228603482246
0.245734944939613,0.24976310133934,0.288763165473938,0.215738773345947
0.254697382450104,0.254667520523071,0.272535502910614,0.218099609017372
0.242111057043076,0.233080789446831,0.242548525333405,0.282259702682495
0.262244433164597,0.257653713226318,0.25665071606636,0.223451048135757
0.25642004609108,0.265096694231033,0.259599477052689,0.218883812427521
0.239131793379784,0.23706166446209,0.243303835391998,0.280502736568451
0.240518242120743,0.234067186713219,0.219133615493774,0.306280910968781
0.251669526100159,0.243443146348,0.269296109676361,0.235591217875481
0.242429584264755,0.231711104512215,0.242512628436089,0.283346742391586
0.263785749673843,0.285070806741715,0.232612147927284,0.21853132545948
0.259612321853638,0.245903998613358,0.250810027122498,0.243673652410507
0.258901089429855,0.248297423124313,0.256697475910187,0.236103951931
0.239318668842316,0.246064752340317,0.272668480873108,0.241948083043098
0.239716500043869,0.247507333755493,0.266681313514709,0.246094882488251
0.238583818078041,0.262343853712082,0.260552614927292,0.238519683480263
0.24321511387825,0.253189325332642,0.25339874625206,0.250196844339371
0.250618726015091,0.271710574626923,0.230461731553078,0.247208952903748
0.260550171136856,0.271158367395401,0.244129493832588,0.224161952733994
0.26255601644516,0.272099852561951,0.26242059469223,0.202923506498337
0.256475329399109,0.240818247199059,0.24473962187767,0.257966786623001
0.256277650594711,0.272313296794891,0.249726980924606,0.22168205678463
0.259662717580795,0.27661457657814,0.254841983318329,0.208880633115768
0.255230486392975,0.270028054714203,0.235712096095085,0.239029377698898
0.257136404514313,0.273758411407471,0.248660027980804,0.220445185899735
0.255412757396698,0.297756493091583,0.23205940425396,0.214771345257759
0.23833455145359,0.238064825534821,0.243580043315887,0.280020534992218
0.255588829517365,0.253239452838898,0.258895039558411,0.232276678085327
0.237086117267609,0.257672190666199,0.245532527565956,0.259709119796753
0.261017560958862,0.251125425100327,0.259772568941116,0.22808450460434
0.243481919169426,0.254117578268051,0.258086740970612,0.244313776493073
0.236259639263153,0.236308813095093,0.196102574467659,0.331328958272934
0.230768814682961,0.25489342212677,0.263972401618958,0.250365316867828
0.248882919549942,0.255276799201965,0.257074266672134,0.238766089081764
0.254010736942291,0.257108330726624,0.24804462492466,0.240836247801781
0.253021955490112,0.270204544067383,0.255159735679626,0.221613705158234
0.236887469887733,0.23751126229763,0.216074049472809,0.30952724814415
0.254754513502121,0.274320363998413,0.238448768854141,0.232476398348808
0.249365121126175,0.265936136245728,0.235341176390648,0.249357536435127
0.252738863229752,0.279546052217484,0.232550859451294,0.235164269804955
0.249169990420342,0.248224943876267,0.231437459588051,0.271167606115341
0.238625720143318,0.24986569583416,0.242238640785217,0.269269913434982
0.235978454351425,0.254837870597839,0.259102642536163,0.25008100271225
0.257863610982895,0.28381872177124,0.244367361068726,0.213950306177139
0.275503784418106,0.256112366914749,0.247718095779419,0.220665752887726
0.256944060325623,0.265463471412659,0.242518588900566,0.235073924064636
0.247161284089088,0.252515375614166,0.257098525762558,0.243224710226059
0.256664514541626,0.269177049398422,0.260061174631119,0.214097172021866
0.265146553516388,0.240763440728188,0.256225764751434,0.237864196300507
0.250238746404648,0.25099903345108,0.252682149410248,0.246080055832863
0.257775813341141,0.273238807916641,0.236189231276512,0.232796132564545
0.263091683387756,0.306668490171433,0.232385575771332,0.197854265570641
0.23824779689312,0.244526639580727,0.254958808422089,0.262266784906387
0.263443648815155,0.274402916431427,0.248526945710182,0.213626459240913
0.25970059633255,0.240609899163246,0.265345722436905,0.234343782067299
0.238710090517998,0.24394391477108,0.261631101369858,0.255714952945709
0.242705419659615,0.240703374147415,0.265565365552902,0.251025885343552
0.270583897829056,0.24931588768959,0.249813750386238,0.230286449193954
0.252060443162918,0.261406749486923,0.248807772994041,0.23772506415844
0.258270621299744,0.281984835863113,0.231233939528465,0.228510633111
0.264309644699097,0.267408639192581,0.243173316121101,0.22510838508606
0.266069382429123,0.283496499061584,0.249293133616447,0.201140955090523
0.23968879878521,0.252988308668137,0.249450132250786,0.257872730493546
0.260626494884491,0.26818111538887,0.239297449588776,0.231894910335541
0.260183125734329,0.274472951889038,0.24023349583149,0.225110441446304
0.263033717870712,0.260974705219269,0.257877439260483,0.218114122748375
0.256853818893433,0.260104715824127,0.258444637060165,0.224596828222275
0.256456255912781,0.273995608091354,0.251007556915283,0.218540593981743
0.248510494828224,0.286356151103973,0.235442847013474,0.229690447449684
0.238236993551254,0.248615741729736,0.270485758781433,0.242661565542221
0.238974496722221,0.255035072565079,0.261358320713043,0.244632139801979
0.252309530973434,0.24543933570385,0.271474182605743,0.230776876211166
0.258915901184082,0.298718601465225,0.225535705685616,0.216829791665077
0.245512083172798,0.247186660766602,0.276048123836517,0.231253102421761
0.265784472227097,0.261853814125061,0.258237212896347,0.214124500751495
0.262134164571762,0.275353610515595,0.24513752758503,0.217374667525291
0.237033367156982,0.240972816944122,0.267217069864273,0.254776746034622
0.241286680102348,0.243391945958138,0.264911860227585,0.250409513711929
0.250412076711655,0.277948141098022,0.242914021015167,0.228725716471672
0.234644219279289,0.24158838391304,0.258493512868881,0.265273928642273
0.240754425525665,0.250187426805496,0.269136488437653,0.239921540021896
0.245253935456276,0.251701712608337,0.246189936995506,0.256854444742203
0.258728981018066,0.237918481230736,0.289149284362793,0.214203208684921
0.256468594074249,0.275827437639236,0.23498797416687,0.23271606862545
0.266738533973694,0.284483671188355,0.259810745716095,0.188966929912567
0.259475201368332,0.29687112569809,0.22819110751152,0.215462595224381
0.236088410019875,0.235383301973343,0.228011906147003,0.300516426563263
0.247838348150253,0.240105479955673,0.242088928818703,0.269967198371887
0.250551730394363,0.253970623016357,0.261981040239334,0.233496561646462
0.241618171334267,0.224502474069595,0.232692837715149,0.301186472177506
0.244756624102592,0.251317322254181,0.288512736558914,0.215413317084312
0.258343398571014,0.269820630550385,0.246087431907654,0.225748479366303
0.256428360939026,0.278719902038574,0.249169528484345,0.215682208538055
0.263793081045151,0.269623965024948,0.261001735925674,0.20558112859726
0.258141994476318,0.275088399648666,0.233449563384056,0.233320087194443
0.240356013178825,0.236471995711327,0.283819824457169,0.239352196455002
0.245948791503906,0.240880608558655,0.269506424665451,0.243664190173149
0.274618178606033,0.257188588380814,0.244778990745544,0.22341413795948
0.261640906333923,0.27063912153244,0.271923363208771,0.195796698331833
0.245032593607903,0.245293289422989,0.261264622211456,0.248409435153008
0.242862612009048,0.240487366914749,0.289792031049728,0.22685794532299
0.256911784410477,0.248850807547569,0.272372335195541,0.221865028142929
0.261900722980499,0.270971149206162,0.259614259004593,0.207513824105263
0.258519798517227,0.279917538166046,0.249008789658546,0.212553888559341
0.261901497840881,0.290710270404816,0.247869834303856,0.199518322944641
0.239892095327377,0.243935748934746,0.240360349416733,0.275811851024628
0.232640445232391,0.25011271238327,0.258575350046158,0.258671522140503
0.258028775453568,0.307103335857391,0.23018079996109,0.204687103629112
0.260335594415665,0.268657565116882,0.252375811338425,0.218631058931351
0.2569440305233,0.24435105919838,0.280522525310516,0.218182384967804
0.259089976549149,0.270131826400757,0.249877735972405,0.220900505781174
0.248168602585793,0.258460462093353,0.252488404512405,0.240882501006126
0.251941859722137,0.25959324836731,0.254485011100769,0.233979925513268
0.253322392702103,0.272100567817688,0.251942604780197,0.222634419798851
0.234130203723907,0.238877356052399,0.237160339951515,0.289832085371017
0.243259474635124,0.240894436836243,0.247937679290772,0.267908424139023
0.258800148963928,0.258592933416367,0.241931736469269,0.24067522585392
0.253347605466843,0.288818866014481,0.245387881994247,0.212445572018623
0.236319825053215,0.239270552992821,0.252002954483032,0.27240663766861
0.26617106795311,0.27276811003685,0.243963867425919,0.217097014188766
0.249566897749901,0.285124570131302,0.238126695156097,0.227181851863861
0.266154050827026,0.283346921205521,0.248787119984627,0.201711907982826
0.232161223888397,0.247610196471214,0.306985288858414,0.213243335485458
0.253474980592728,0.24933323264122,0.254190236330032,0.243001505732536
0.255976438522339,0.252747416496277,0.266416043043137,0.224860057234764
0.235622063279152,0.236647009849548,0.230023965239525,0.297706931829453
0.255266398191452,0.29193389415741,0.238721027970314,0.214078634977341
0.252975881099701,0.260864466428757,0.249687150120735,0.236472517251968
0.255902945995331,0.273110508918762,0.234949603676796,0.236036941409111
0.24587208032608,0.252389401197433,0.266015082597733,0.235723420977592
0.243721231818199,0.251118004322052,0.272681444883347,0.232479423284531
0.270311802625656,0.278188973665237,0.241462796926498,0.210036426782608
0.253177791833878,0.240376546978951,0.259884536266327,0.246561139822006
0.255825221538544,0.311581522226334,0.227794453501701,0.204798802733421
0.258886814117432,0.265023499727249,0.253084123134613,0.223005533218384
0.262477457523346,0.259661883115768,0.254597455263138,0.223263248801231
0.237507864832878,0.230421796441078,0.219626128673553,0.312444239854813
0.263750702142715,0.278221100568771,0.238923922181129,0.219104290008545
0.235462203621864,0.24020479619503,0.237755179405212,0.286577790975571
0.253921508789063,0.280709981918335,0.243129029870033,0.222239449620247
0.256513863801956,0.274256527423859,0.24372972548008,0.225499853491783
0.23734575510025,0.250888198614121,0.26102539896965,0.250740677118301
0.268384873867035,0.289932310581207,0.253693878650665,0.187988936901093
0.246578812599182,0.249134615063667,0.268222004175186,0.236064538359642
0.241136237978935,0.251295685768127,0.262860506772995,0.244707569479942
0.251200914382935,0.285766035318375,0.2209412753582,0.242091819643974
0.270432740449905,0.280380398035049,0.24467259645462,0.204514235258102
0.237208232283592,0.262295216321945,0.242974236607552,0.257522255182266
0.237730324268341,0.259130209684372,0.265015333890915,0.238124117255211
0.234020695090294,0.220395401120186,0.242013067007065,0.303570836782455
0.252238750457764,0.269517809152603,0.245258286595345,0.232985213398933
0.264509528875351,0.276148825883865,0.249473050236702,0.209868565201759
0.23526032269001,0.245189875364304,0.256239145994186,0.263310670852661
0.257540494203568,0.25107330083847,0.249371722340584,0.242014512419701
0.250204622745514,0.248295977711678,0.203094571828842,0.29840475320816
0.246574476361275,0.238051548600197,0.235763773322105,0.279610216617584
0.241023063659668,0.248894542455673,0.264353811740875,0.245728552341461
0.246190175414085,0.278164267539978,0.230144917964935,0.245500534772873
0.258359014987946,0.261648833751678,0.265202760696411,0.214789405465126
0.248286724090576,0.231174558401108,0.232317864894867,0.288220852613449
0.243522435426712,0.230360716581345,0.239566653966904,0.286550223827362
0.254122346639633,0.248318001627922,0.241666242480278,0.255893349647522
0.233309105038643,0.247042179107666,0.244091093540192,0.275557577610016
0.25253027677536,0.245117083191872,0.225325331091881,0.277027308940887
0.229377940297127,0.247018963098526,0.227522179484367,0.296080946922302
0.241447225213051,0.253919243812561,0.256065756082535,0.248567804694176
0.259493201971054,0.277612686157227,0.223410248756409,0.239483907818794
0.241932108998299,0.244412884116173,0.23542295396328,0.278232097625732
0.260993123054504,0.248010501265526,0.250869125127792,0.240127235651016
0.23321795463562,0.249326080083847,0.228826776146889,0.288629174232483
0.258584201335907,0.296934902667999,0.235410049557686,0.209070801734924
0.242957770824432,0.242232605814934,0.30759808421135,0.207211464643478
0.248971626162529,0.235115796327591,0.28469979763031,0.231212809681892
0.257214039564133,0.288009017705917,0.237383544445038,0.217393442988396
0.241291642189026,0.240094676613808,0.231676310300827,0.286937326192856
0.247227072715759,0.253133147954941,0.274085402488709,0.22555436193943
0.257330358028412,0.267353683710098,0.266038805246353,0.209277167916298
0.268141061067581,0.27486577630043,0.250589370727539,0.206403866410255
0.235499948263168,0.238005116581917,0.245727032423019,0.280767858028412
0.236563608050346,0.247652947902679,0.260844439268112,0.254939019680023
0.257459938526154,0.277679085731506,0.242240652441978,0.2226203083992
0.243531316518784,0.248664975166321,0.263945430517197,0.243858277797699
0.238220110535622,0.241179436445236,0.232370942831039,0.288229525089264
0.246367022395134,0.245383992791176,0.252627938985825,0.255621016025543
0.241598397493362,0.255926698446274,0.267660826444626,0.234814003109932
0.250363171100616,0.272905766963959,0.245370596647263,0.231360495090485
0.271661102771759,0.27713605761528,0.244397327303886,0.206805557012558
0.246870428323746,0.24786302447319,0.26333749294281,0.241929039359093
0.242267906665802,0.240210711956024,0.238478466868401,0.279042929410934
0.250061839818954,0.260617345571518,0.248015969991684,0.241304829716682
0.267531633377075,0.282131940126419,0.2430050522089,0.207331448793411
0.236091315746307,0.247589185833931,0.271150231361389,0.245169207453728
0.259987354278564,0.261927604675293,0.256293803453445,0.221791207790375
0.246751680970192,0.242879644036293,0.277682602405548,0.232685983181
0.259102940559387,0.277727544307709,0.239100053906441,0.224069461226463
0.241560637950897,0.251537919044495,0.260387301445007,0.246514111757278
0.24628384411335,0.239463895559311,0.242767512798309,0.271484822034836
0.241389483213425,0.241437360644341,0.258098125457764,0.259074956178665
0.248000457882881,0.247025609016418,0.244275867938995,0.260698109865189
0.236423820257187,0.256072878837585,0.253761440515518,0.253741919994354
0.276396334171295,0.274329364299774,0.239272356033325,0.210001915693283
0.230068489909172,0.234608396887779,0.238039582967758,0.297283530235291
0.23731529712677,0.222213357686996,0.219054713845253,0.321416586637497
0.263510674238205,0.261051177978516,0.254700005054474,0.220738157629967
0.251848608255386,0.251962602138519,0.255740404129028,0.240448355674744
0.261459529399872,0.247014194726944,0.263946682214737,0.227579608559608
0.264021277427673,0.278356462717056,0.25354129076004,0.204081028699875
0.227499738335609,0.227883726358414,0.220107421278954,0.324509084224701
0.238108783960342,0.252058684825897,0.247945100069046,0.261887490749359
0.257663011550903,0.270106494426727,0.257051050662994,0.215179413557053
0.25305700302124,0.260745495557785,0.245440110564232,0.240757390856743
0.248471945524216,0.244312703609467,0.276818752288818,0.230396598577499
0.250329285860062,0.302654415369034,0.235163435339928,0.211852803826332
0.251176297664642,0.2438795119524,0.240328133106232,0.264616042375565
0.238691121339798,0.245486110448837,0.256264746189117,0.259558081626892
0.242824956774712,0.242731884121895,0.266032636165619,0.248410522937775
0.246837571263313,0.250558882951736,0.291996538639069,0.210607051849365
0.262814968824387,0.251617401838303,0.261729598045349,0.223838061094284
0.246227756142616,0.236995339393616,0.271226078271866,0.245550751686096
0.246357157826424,0.2774977684021,0.240638479590416,0.235506623983383
0.263154774904251,0.274731069803238,0.250950485467911,0.2111636698246
0.238846749067307,0.24183377623558,0.268607467412949,0.250711977481842
0.254080593585968,0.255222201347351,0.252925157546997,0.2377720028162
0.255322605371475,0.277866929769516,0.234058514237404,0.232752040028572
0.263771206140518,0.277492076158524,0.250986278057098,0.207750394940376
0.259136021137238,0.276442110538483,0.246353715658188,0.218068197369576
0.254881411790848,0.268591672182083,0.241891741752625,0.234635174274445
0.249798238277435,0.253189563751221,0.259368360042572,0.23764380812645
0.257262110710144,0.270343422889709,0.26521247625351,0.207182005047798
0.254745751619339,0.256951332092285,0.254032850265503,0.234270110726357
0.268753826618195,0.277208805084229,0.24854750931263,0.205489829182625
0.240811496973038,0.252390623092651,0.256861925125122,0.249935910105705
0.261587888002396,0.262826323509216,0.254285126924515,0.22130061686039
0.257654368877411,0.279883712530136,0.240776970982552,0.221684947609901
0.257458686828613,0.265866994857788,0.242370933294296,0.234303370118141
0.240031197667122,0.253873229026794,0.261718094348907,0.244377538561821
0.237118229269981,0.233965039253235,0.213821157813072,0.315095543861389
0.242243766784668,0.250673085451126,0.258384883403778,0.248698279261589
0.250153571367264,0.308278620243073,0.234628885984421,0.206938907504082
0.251318573951721,0.235576778650284,0.269184231758118,0.243920430541039
0.246512413024902,0.271985799074173,0.276965796947479,0.204536035656929
0.2625812292099,0.287272542715073,0.226594835519791,0.223551422357559
0.241373628377914,0.235973447561264,0.242626860737801,0.28002604842186
0.257203161716461,0.295832693576813,0.25189808011055,0.19506610929966
0.237621277570725,0.248770460486412,0.245539471507072,0.268068820238113
0.256393700838089,0.25430816411972,0.257020562887192,0.232277542352676
0.234522148966789,0.253182888031006,0.255045264959335,0.257249772548676
0.24162732064724,0.23599499464035,0.243203833699226,0.279173851013184
0.275318264961243,0.244789853692055,0.251612663269043,0.228279292583466
0.265919715166092,0.26529186964035,0.253019571304321,0.215768873691559
0.246143713593483,0.243072524666786,0.245681568980217,0.26510214805603
0.252876192331314,0.269312739372253,0.246623873710632,0.231187224388123
0.242813527584076,0.249936744570732,0.265612035989761,0.241637662053108
0.260838449001312,0.272437751293182,0.265941888093948,0.200781956315041
0.259582310914993,0.277126014232636,0.24724368751049,0.216048032045364
0.241645678877831,0.24637596309185,0.299908220767975,0.212070137262344
0.258176892995834,0.264450997114182,0.25647246837616,0.220899656414986
0.262292832136154,0.263832867145538,0.263708204030991,0.210166156291962
0.24962654709816,0.269572347402573,0.244985714554787,0.235815465450287
0.257864266633987,0.280055373907089,0.24988129734993,0.212199151515961
0.235790103673935,0.247200921177864,0.272609353065491,0.24439962208271
0.240607440471649,0.244315221905708,0.276322931051254,0.238754466176033
0.254847913980484,0.302645653486252,0.224818497896194,0.217687979340553
0.254910469055176,0.250456750392914,0.244548872113228,0.250083893537521
0.249369576573372,0.245398417115212,0.293080568313599,0.212151408195496
0.243612453341484,0.25176864862442,0.24686199426651,0.257756918668747
0.244116932153702,0.238776788115501,0.236273676156998,0.280832648277283
0.261186093091965,0.273295938968658,0.24796599149704,0.217551961541176
0.248937591910362,0.284987151622772,0.238020747900009,0.228054523468018
0.265795707702637,0.274665743112564,0.255357712507248,0.204180836677551
0.257654041051865,0.258168995380402,0.257249176502228,0.226927757263184
0.255697101354599,0.288082510232925,0.23383541405201,0.222384959459305
0.233747899532318,0.234726950526238,0.233896777033806,0.297628372907639
0.251576483249664,0.271554380655289,0.248302057385445,0.22856704890728
0.266111701726913,0.253851354122162,0.261601895093918,0.218435063958168
0.263388723134995,0.276110172271729,0.253433644771576,0.207067459821701
0.254050821065903,0.249314561486244,0.253128349781036,0.2435063123703
0.250345021486282,0.2853664457798,0.237028390169144,0.227260142564774
0.239389687776566,0.250349223613739,0.271916717290878,0.238344356417656
0.262288808822632,0.277381330728531,0.244029507040978,0.216300383210182
0.260372191667557,0.245684161782265,0.236402943730354,0.257540702819824
0.236316993832588,0.246957272291183,0.252140253782272,0.264585494995117
0.22397692501545,0.248797491192818,0.23945814371109,0.287767499685288
0.264139771461487,0.282539457082748,0.245693445205689,0.207627266645432
0.270140558481216,0.277773141860962,0.241454049944878,0.210632219910622
0.255115449428558,0.297514736652374,0.242226555943489,0.205143332481384
0.262612819671631,0.279216021299362,0.249074041843414,0.209097117185593
0.24801641702652,0.231370210647583,0.242275610566139,0.278337746858597
0.261660784482956,0.282022714614868,0.22528263926506,0.231033861637116
0.233598053455353,0.231735289096832,0.212042614817619,0.322624027729034
0.221827581524849,0.230900317430496,0.219406992197037,0.327865153551102
0.238080009818077,0.241114273667336,0.228189259767532,0.292616486549377
0.239968419075012,0.239683955907822,0.270821422338486,0.249526187777519
0.252831608057022,0.259815096855164,0.268461406230927,0.218891948461533
0.243263095617294,0.247868239879608,0.238767236471176,0.270101398229599
0.258330464363098,0.297241032123566,0.230702430009842,0.213726058602333
0.240675613284111,0.247936576604843,0.267325162887573,0.244062706828117
0.263549119234085,0.249247685074806,0.26015105843544,0.227052167057991
0.235582873225212,0.241564467549324,0.245544046163559,0.27730867266655
0.253131419420242,0.239255845546722,0.245033502578735,0.262579202651978
0.259702831506729,0.250938028097153,0.259447127580643,0.229911983013153
0.241348803043366,0.248154953122139,0.262742906808853,0.247753351926804
0.246619015932083,0.293044924736023,0.230748549103737,0.229587480425835
0.247423306107521,0.274193286895752,0.240732148289681,0.237651318311691
0.250917762517929,0.243525698781014,0.250019401311874,0.255537211894989
0.24420702457428,0.255655974149704,0.269827306270599,0.2303097397089
0.254132568836212,0.292712777853012,0.228243678808212,0.224910989403725
0.243593275547028,0.249587252736092,0.262068063020706,0.244751408696175
0.24079518020153,0.241825789213181,0.258234679698944,0.259144395589829
0.253349244594574,0.258433759212494,0.256719142198563,0.231497824192047
0.241574466228485,0.303636014461517,0.22786408662796,0.226925447583199
0.252779394388199,0.275351971387863,0.239234045147896,0.232634514570236
0.228733658790588,0.24536694586277,0.230778828263283,0.295120567083359
0.257871896028519,0.297131419181824,0.231547445058823,0.213449224829674
0.255039721727371,0.286637723445892,0.250125259160996,0.208197191357613
0.244023084640503,0.250228524208069,0.250920414924622,0.254828006029129
0.245267003774643,0.242060780525208,0.285096317529678,0.227575913071632
0.262539893388748,0.267150372266769,0.254111498594284,0.216198161244392
0.24255545437336,0.249193519353867,0.267013043165207,0.241238012909889
0.242201328277588,0.236071392893791,0.234771057963371,0.286956250667572
0.24312599003315,0.253316700458527,0.23759338259697,0.265963912010193
0.254065573215485,0.290521711111069,0.241317480802536,0.214095309376717
0.260115593671799,0.281923115253449,0.245870471000671,0.212090745568275
0.240858241915703,0.244083300232887,0.265783280134201,0.249275237321854
0.234306082129478,0.24488440155983,0.238545119762421,0.282264322042465
0.240877658128738,0.246672451496124,0.261534780263901,0.250915050506592
0.253324389457703,0.264188170433044,0.258631974458694,0.223855525255203
0.25361904501915,0.254772573709488,0.273382544517517,0.218225747346878
0.250345438718796,0.241586253046989,0.265759915113449,0.242308303713799
0.264860391616821,0.276830852031708,0.248835638165474,0.209473133087158
0.262412756681442,0.270371645689011,0.264280289411545,0.202935293316841
0.256844043731689,0.2719686627388,0.243235647678375,0.227951616048813
0.246006652712822,0.237452432513237,0.239189654588699,0.277351260185242
0.253791272640228,0.265298038721085,0.242770820856094,0.23813983798027
0.235724091529846,0.25697386264801,0.228042006492615,0.279260009527206
0.25653600692749,0.281950116157532,0.236399307847023,0.225114598870277
0.257062882184982,0.276657819747925,0.242846876382828,0.223432347178459
0.256726056337357,0.267645478248596,0.248954847455025,0.226673603057861
0.235481217503548,0.24103844165802,0.25241607427597,0.271064251661301
0.244952633976936,0.245964601635933,0.271774709224701,0.237308040261269
0.249099522829056,0.247522383928299,0.253421068191528,0.249957039952278
0.237505778670311,0.250606447458267,0.264752477407455,0.247135281562805
0.256712257862091,0.275630682706833,0.255170553922653,0.212486520409584
0.25158879160881,0.282668352127075,0.240223363041878,0.225519478321075
0.230282559990883,0.243367582559586,0.219289779663086,0.30706000328064
0.242594391107559,0.280904084444046,0.240333437919617,0.236168071627617
0.241722866892815,0.249903425574303,0.268395990133286,0.239977702498436
0.256270378828049,0.261616408824921,0.255949050188065,0.22616420686245
0.239393025636673,0.255545675754547,0.271302461624146,0.233758762478828
0.254081279039383,0.261960327625275,0.249246045947075,0.234712317585945
0.260024666786194,0.256367385387421,0.243976309895515,0.239631667733192
0.26736855506897,0.274622410535812,0.255514830350876,0.202494204044342
0.234543547034264,0.237545311450958,0.217947393655777,0.30996373295784
0.258610546588898,0.280449271202087,0.247848123311996,0.213092058897018
0.235517084598541,0.246939465403557,0.285116076469421,0.232427358627319
0.240277126431465,0.242453932762146,0.254315912723541,0.262953072786331
0.239435806870461,0.255044877529144,0.255671143531799,0.249848142266274
0.237998530268669,0.245169758796692,0.268289089202881,0.248542681336403
0.256123006343842,0.281577110290527,0.23877777159214,0.223522022366524
0.235143899917603,0.231348156929016,0.233111143112183,0.300396859645844
0.239153251051903,0.247928395867348,0.254651218652725,0.25826707482338
0.248608961701393,0.243592441082001,0.271281808614731,0.236516728997231
0.252611339092255,0.267242193222046,0.240009352564812,0.24013714492321
0.232994273304939,0.246039688587189,0.247690692543983,0.273275405168533
0.242683634161949,0.255464524030685,0.278671503067017,0.223180338740349
0.251129120588303,0.264125794172287,0.247622609138489,0.237122401595116
0.249347716569901,0.237048223614693,0.259921818971634,0.253682136535645
0.235225811600685,0.234538093209267,0.225730746984482,0.304505437612534
0.26992204785347,0.275518596172333,0.248083010315895,0.206476330757141
0.231981873512268,0.253703385591507,0.260197877883911,0.254116892814636
0.243006497621536,0.218846425414085,0.211470618844032,0.326676458120346
0.258614391088486,0.304232746362686,0.22229415178299,0.214858710765839
0.256287306547165,0.306849092245102,0.231511116027832,0.20535247027874
0.254744172096252,0.290841698646545,0.229075029492378,0.225339099764824
0.255943357944489,0.285642951726913,0.229488745331764,0.22892490029335
0.260373115539551,0.264272212982178,0.256297588348389,0.219057112932205
0.250887870788574,0.240979313850403,0.246306493878365,0.261826306581497
0.252610355615616,0.263724654912949,0.260404378175735,0.223260566592217
0.242797195911407,0.249446824193001,0.259199410676956,0.248556569218636
0.261840790510178,0.268075048923492,0.249979808926582,0.220104306936264
0.258211642503738,0.309239983558655,0.224474668502808,0.208073705434799
0.241206049919128,0.246627181768417,0.27409553527832,0.238071218132973
0.258886516094208,0.255999952554703,0.261749178171158,0.223364382982254
0.253611415624619,0.276900440454483,0.233827635645866,0.235660493373871
0.260758608579636,0.271806418895721,0.246784538030624,0.220650419592857
0.254168599843979,0.233146101236343,0.273899555206299,0.238785684108734
0.259150773286819,0.280179023742676,0.236219167709351,0.224450930953026
0.256335139274597,0.268410176038742,0.253564894199371,0.221689775586128
0.251897633075714,0.232337176799774,0.266077190637589,0.249688029289246
0.242637455463409,0.239955961704254,0.259015679359436,0.258390843868256
0.25775808095932,0.282845407724381,0.25681933760643,0.20257705450058
0.260450392961502,0.262590050697327,0.262961804866791,0.213997676968575
0.240761995315552,0.250943869352341,0.261643379926682,0.246650785207748
0.241169303655624,0.254776149988174,0.265761435031891,0.23829311132431
0.241540476679802,0.232306957244873,0.230722948908806,0.295429646968842
0.260535001754761,0.280018925666809,0.256357729434967,0.20308829843998
0.243138790130615,0.23901954293251,0.256146639585495,0.261695057153702
0.255313068628311,0.271264165639877,0.259566247463226,0.213856473565102
0.263517260551453,0.272037237882614,0.257919698953629,0.206525787711144
0.269058048725128,0.270072132349014,0.247255489230156,0.21361431479454
0.273372411727905,0.264727860689163,0.258718341588974,0.203181430697441
0.245937362313271,0.233888864517212,0.265007704496384,0.255166053771973
0.244716420769691,0.308260470628738,0.229098781943321,0.217924267053604
0.251240938901901,0.240412518382072,0.255450785160065,0.252895832061768
0.245786055922508,0.249071091413498,0.262345224618912,0.242797672748566
0.2485341578722,0.260737508535385,0.244755387306213,0.245972946286202
0.257978975772858,0.286416798830032,0.231269747018814,0.224334582686424
0.248367413878441,0.26576367020607,0.23834128677845,0.247527584433556
0.255001962184906,0.245205909013748,0.213449478149414,0.286342591047287
0.252539247274399,0.250585734844208,0.252553403377533,0.244321629405022
0.257284313440323,0.269834250211716,0.258216708898544,0.214664697647095
0.251317709684372,0.233637586236,0.294262558221817,0.220782145857811
0.237460747361183,0.260287076234818,0.252736896276474,0.249515354633331
0.243303388357163,0.248195379972458,0.241017401218414,0.267483770847321
0.263958722352982,0.272874534130096,0.238939255475998,0.224227488040924
0.264144897460938,0.240040853619576,0.272367417812347,0.223446816205978
0.266187399625778,0.285782426595688,0.241179615259171,0.206850633025169
0.260696858167648,0.290696531534195,0.236795023083687,0.211811542510986
0.236786961555481,0.255893379449844,0.265489906072617,0.241829723119736
0.247497603297234,0.246843576431274,0.266092091798782,0.239566698670387
0.234857872128487,0.241675823926926,0.266796380281448,0.256669938564301
0.25212088227272,0.283467561006546,0.228138148784637,0.236273422837257
0.257455587387085,0.249681249260902,0.271689057350159,0.221174016594887
0.252166986465454,0.289400011301041,0.228597387671471,0.229835614562035
0.269177079200745,0.28185310959816,0.242222592234612,0.206747218966484
0.245930179953575,0.24164791405201,0.29195961356163,0.22046235203743
0.235872462391853,0.250853478908539,0.259550482034683,0.253723561763763
0.243696436285973,0.239138841629028,0.248894900083542,0.268269807100296
