label,0,1,2,loss
2,0.332859247922897,0.332932323217392,0.334208458662033,micro_aum
2,0.33732882142067,0.329852223396301,0.332818955183029,micro_aum
2,0.337536156177521,0.329929411411285,0.332534432411194,micro_aum
1,0.333995401859283,0.332920432090759,0.333084136247635,micro_aum
2,0.333305984735489,0.331881135702133,0.334812939167023,micro_aum
2,0.331701368093491,0.330664783716202,0.337633907794952,micro_aum
2,0.337419092655182,0.329797446727753,0.332783401012421,micro_aum
1,0.335782021284103,0.340846300125122,0.323371648788452,micro_aum
2,0.336784213781357,0.331200450658798,0.332015246152878,micro_aum
1,0.336698472499847,0.333304315805435,0.329997211694717,micro_aum
2,0.334670662879944,0.327813059091568,0.337516278028488,micro_aum
2,0.338341355323792,0.330217629671097,0.331441074609756,micro_aum
2,0.334948390722275,0.332988768815994,0.332062870264053,micro_aum
2,0.333747863769531,0.331232756376267,0.335019409656525,micro_aum
1,0.336351573467255,0.338199883699417,0.325448513031006,micro_aum
2,0.334022700786591,0.331427067518234,0.33455029129982,micro_aum
2,0.336423337459564,0.333207339048386,0.33036932349205,micro_aum
2,0.332833021879196,0.331392377614975,0.335774630308151,micro_aum
1,0.335933834314346,0.340642333030701,0.323423773050308,micro_aum
2,0.338413029909134,0.32986131310463,0.331725567579269,micro_aum
2,0.337857365608215,0.330461919307709,0.331680685281754,micro_aum
2,0.33775919675827,0.329258322715759,0.332982391119003,micro_aum
2,0.337507277727127,0.330576419830322,0.331916302442551,micro_aum
1,0.33433324098587,0.333570390939713,0.33209639787674,micro_aum
1,0.336535632610321,0.340897679328918,0.322566777467728,micro_aum
2,0.332459032535553,0.331740021705627,0.335800975561142,micro_aum
1,0.337102919816971,0.333590030670166,0.329307049512863,micro_aum
2,0.333741456270218,0.33217915892601,0.334079384803772,micro_aum
1,0.33383521437645,0.333889365196228,0.332275450229645,micro_aum
1,0.336421549320221,0.335404485464096,0.328173995018005,micro_aum
2,0.336344450712204,0.331081002950668,0.332574516534805,micro_aum
2,0.337347894906998,0.327156335115433,0.335495740175247,micro_aum
2,0.339250683784485,0.32867956161499,0.33206981420517,micro_aum
2,0.336940228939056,0.33041375875473,0.332646071910858,micro_aum
2,0.334964215755463,0.33329302072525,0.331742763519287,micro_aum
2,0.33352142572403,0.332216918468475,0.334261655807495,micro_aum
2,0.33356174826622,0.331731021404266,0.334707260131836,micro_aum
1,0.336126297712326,0.337302297353745,0.326571434736252,micro_aum
1,0.334582030773163,0.336269915103912,0.329148024320602,micro_aum
2,0.334711253643036,0.333040982484818,0.332247734069824,micro_aum
1,0.334513366222382,0.341465950012207,0.324020683765411,micro_aum
1,0.333642870187759,0.338464200496674,0.327892869710922,micro_aum
1,0.333703428506851,0.334474802017212,0.331821739673615,micro_aum
1,0.334888696670532,0.33385568857193,0.331255614757538,micro_aum
1,0.336406230926514,0.337450116872788,0.326143622398376,micro_aum
2,0.333712607622147,0.33102822303772,0.335259199142456,micro_aum
2,0.335668861865997,0.3313068151474,0.333024352788925,micro_aum
1,0.335996687412262,0.337427765130997,0.326575547456741,micro_aum
1,0.336234390735626,0.339287310838699,0.324478328227997,micro_aum
2,0.331967920064926,0.329510927200317,0.338521152734756,micro_aum
2,0.332899570465088,0.331436425447464,0.335664004087448,micro_aum
1,0.335911720991135,0.336616724729538,0.327471554279327,micro_aum
2,0.332369208335876,0.332161366939545,0.335469424724579,micro_aum
1,0.333958148956299,0.335899531841278,0.330142289400101,micro_aum
1,0.335415452718735,0.340406566858292,0.324177950620651,micro_aum
1,0.334732532501221,0.341699749231339,0.323567748069763,micro_aum
1,0.33807709813118,0.336562395095825,0.325360596179962,micro_aum
2,0.33501398563385,0.326310515403748,0.338675528764725,micro_aum
2,0.335831999778748,0.332483440637589,0.331684559583664,micro_aum
2,0.338935643434525,0.331015259027481,0.330049097537994,micro_aum
1,0.335921317338944,0.33846989274025,0.325608819723129,micro_aum
2,0.333106875419617,0.331169277429581,0.335723847150803,micro_aum
2,0.334462970495224,0.330925136804581,0.334611892700195,micro_aum
2,0.338474065065384,0.329569220542908,0.331956684589386,micro_aum
2,0.335372000932694,0.326758444309235,0.337869554758072,micro_aum
2,0.332764625549316,0.331928551197052,0.335306853055954,micro_aum
2,0.332688450813293,0.331263691186905,0.336047828197479,micro_aum
1,0.33315721154213,0.338792383670807,0.328050404787064,micro_aum
1,0.334887772798538,0.333472073078156,0.331640154123306,micro_aum
1,0.336332082748413,0.340077579021454,0.323590368032455,micro_aum
2,0.336543530225754,0.326084017753601,0.337372481822968,micro_aum
2,0.332822412252426,0.331389039754868,0.335788518190384,micro_aum
2,0.334520995616913,0.335893720388413,0.32958522439003,micro_aum
2,0.334949523210526,0.330675840377808,0.334374636411667,micro_aum
2,0.335197448730469,0.330594450235367,0.334208101034164,micro_aum
2,0.333272874355316,0.330542027950287,0.336185157299042,micro_aum
2,0.333361804485321,0.332594990730286,0.334043204784393,micro_aum
1,0.33355987071991,0.336414307355881,0.33002582192421,micro_aum
1,0.335412889719009,0.339919835329056,0.324667245149612,micro_aum
1,0.339174330234528,0.334094554185867,0.326731115579605,micro_aum
2,0.335062861442566,0.331588327884674,0.33334881067276,micro_aum
2,0.33344230055809,0.333037048578262,0.333520650863647,micro_aum
1,0.334540575742722,0.337717860937119,0.32774156332016,micro_aum
2,0.337897539138794,0.329423069953918,0.332679331302643,micro_aum
2,0.336298912763596,0.331899285316467,0.331801801919937,micro_aum
1,0.336962789297104,0.336879730224609,0.326157420873642,micro_aum
1,0.334996849298477,0.341022074222565,0.323981076478958,micro_aum
1,0.334957540035248,0.341597676277161,0.323444783687592,micro_aum
2,0.334825873374939,0.332734912633896,0.332439243793488,micro_aum
1,0.335771799087524,0.340098202228546,0.324129998683929,micro_aum
2,0.333679437637329,0.333114504814148,0.333206057548523,micro_aum
2,0.334411919116974,0.330628514289856,0.334959626197815,micro_aum
2,0.335419923067093,0.330710738897324,0.333869308233261,micro_aum
1,0.33286851644516,0.335805892944336,0.331325620412827,micro_aum
2,0.333038598299027,0.328359514474869,0.33860182762146,micro_aum
2,0.334517478942871,0.327087342739105,0.338395237922668,micro_aum
1,0.335863590240479,0.33811554312706,0.326020866632462,micro_aum
2,0.332910358905792,0.330439686775208,0.336649954319,micro_aum
2,0.336131632328033,0.331174403429031,0.332693934440613,micro_aum
1,0.336240410804749,0.339225500822067,0.324534177780151,micro_aum
1,0.336434066295624,0.336871325969696,0.32669460773468,micro_aum
1,0.335426330566406,0.339762926101685,0.324810713529587,micro_aum
1,0.334479093551636,0.337051630020142,0.3284692466259,micro_aum
2,0.333898633718491,0.333961188793182,0.332140266895294,micro_aum
1,0.338048726320267,0.327569663524628,0.33438166975975,micro_aum
2,0.333237141370773,0.329782336950302,0.33698046207428,micro_aum
1,0.334627747535706,0.332662582397461,0.332709729671478,micro_aum
2,0.332999855279923,0.330080598592758,0.336919486522675,micro_aum
2,0.3323133289814,0.332428187131882,0.335258424282074,micro_aum
1,0.333140730857849,0.331737071275711,0.335122227668762,micro_aum
1,0.33216717839241,0.336304605007172,0.331528216600418,micro_aum
1,0.334469109773636,0.334626972675324,0.330904006958008,micro_aum
2,0.332701772451401,0.331409454345703,0.335888773202896,micro_aum
2,0.333216965198517,0.330693036317825,0.336090087890625,micro_aum
1,0.332984000444412,0.333820670843124,0.333195328712463,micro_aum
2,0.332196563482285,0.330702066421509,0.337101370096207,micro_aum
1,0.336738437414169,0.334488958120346,0.328772574663162,micro_aum
1,0.335197269916534,0.337461799383163,0.32734090089798,micro_aum
2,0.332209199666977,0.330385863780975,0.337405025959015,micro_aum
1,0.335852801799774,0.336227476596832,0.327919721603394,micro_aum
2,0.337307184934616,0.33146333694458,0.331229478120804,micro_aum
2,0.337205082178116,0.329756200313568,0.333038777112961,micro_aum
2,0.337629288434982,0.329838663339615,0.332532078027725,micro_aum
2,0.338162302970886,0.330468654632568,0.33136910200119,micro_aum
2,0.333028137683868,0.332646757364273,0.334325134754181,micro_aum
1,0.3336041867733,0.335094273090363,0.331301480531693,micro_aum
2,0.337190717458725,0.331893235445023,0.330915957689285,micro_aum
1,0.336359798908234,0.339530289173126,0.32410991191864,micro_aum
2,0.33332958817482,0.331595361232758,0.335075050592423,micro_aum
1,0.334758818149567,0.334703534841538,0.330537706613541,micro_aum
2,0.330819427967072,0.331851005554199,0.337329536676407,micro_aum
2,0.334554076194763,0.329823464155197,0.335622519254684,micro_aum
1,0.334769666194916,0.338368266820908,0.326862126588821,micro_aum
2,0.333265095949173,0.331002146005631,0.335732787847519,micro_aum
1,0.335939347743988,0.339274078607559,0.324786603450775,micro_aum
1,0.336261063814163,0.333637714385986,0.330101162195206,micro_aum
2,0.337666153907776,0.329358339309692,0.332975447177887,micro_aum
2,0.333050489425659,0.33222907781601,0.334720492362976,micro_aum
2,0.333664089441299,0.326824724674225,0.339511126279831,micro_aum
2,0.336554199457169,0.330549597740173,0.332896173000336,micro_aum
1,0.336795210838318,0.338133186101913,0.325071662664413,micro_aum
1,0.336305469274521,0.334969043731689,0.32872548699379,micro_aum
2,0.33267417550087,0.33228462934494,0.335041224956512,micro_aum
1,0.335052937269211,0.337180227041245,0.327766805887222,micro_aum
1,0.334470093250275,0.334067493677139,0.331462502479553,micro_aum
2,0.333175659179688,0.331561416387558,0.335262954235077,micro_aum
1,0.336501508951187,0.334102511405945,0.329395949840546,micro_aum
2,0.334136784076691,0.331809788942337,0.334053486585617,micro_aum
2,0.336349815130234,0.328231245279312,0.335418939590454,micro_aum
2,0.335070610046387,0.329330325126648,0.335599064826965,micro_aum
2,0.337669223546982,0.332955837249756,0.329374939203262,micro_aum
1,0.335622370243073,0.337234616279602,0.327143013477325,micro_aum
2,0.334022611379623,0.330190449953079,0.335786879062653,micro_aum
1,0.33771812915802,0.335122287273407,0.327159613370895,micro_aum
1,0.336724162101746,0.335213273763657,0.328062564134598,micro_aum
2,0.336042106151581,0.328290313482285,0.335667580366135,micro_aum
2,0.332508206367493,0.331499129533768,0.335992604494095,micro_aum
1,0.334098428487778,0.333244979381561,0.332656621932983,micro_aum
2,0.333512455224991,0.332070857286453,0.334416687488556,micro_aum
2,0.33771538734436,0.32938078045845,0.332903802394867,micro_aum
1,0.336047559976578,0.336954653263092,0.326997756958008,micro_aum
2,0.334817141294479,0.331011176109314,0.334171622991562,micro_aum
2,0.332914412021637,0.333533346652985,0.333552241325378,micro_aum
2,0.337962210178375,0.330238461494446,0.331799328327179,micro_aum
2,0.331558555364609,0.331067949533463,0.337373524904251,micro_aum
2,0.332006633281708,0.330458074808121,0.337535351514816,micro_aum
1,0.337771058082581,0.333819359540939,0.328409552574158,micro_aum
1,0.335422158241272,0.338087826967239,0.326490014791489,micro_aum
2,0.332959234714508,0.332244575023651,0.334796220064163,micro_aum
1,0.335889637470245,0.34089007973671,0.323220282793045,micro_aum
2,0.338226169347763,0.330364316701889,0.331409454345703,micro_aum
1,0.33578485250473,0.340339124202728,0.323875933885574,micro_aum
1,0.333102166652679,0.335458636283875,0.331439197063446,micro_aum
1,0.334358543157578,0.338127225637436,0.327514201402664,micro_aum
2,0.334201365709305,0.330572426319122,0.335226267576218,micro_aum
1,0.337308466434479,0.332478821277618,0.33021268248558,micro_aum
2,0.332384407520294,0.327653735876083,0.339961856603622,micro_aum
1,0.333449244499207,0.334787786006928,0.331762999296188,micro_aum
1,0.334584444761276,0.333056807518005,0.332358717918396,micro_aum
2,0.331679373979569,0.330498367547989,0.33782222867012,micro_aum
2,0.333388119935989,0.332015782594681,0.334596157073975,micro_aum
2,0.332874089479446,0.332718551158905,0.334407329559326,micro_aum
2,0.332457572221756,0.332357466220856,0.335184961557388,micro_aum
1,0.334822624921799,0.338709145784378,0.326468288898468,micro_aum
2,0.33217066526413,0.330952733755112,0.336876630783081,micro_aum
2,0.331522434949875,0.330590009689331,0.337887585163116,micro_aum
2,0.335596829652786,0.328754991292954,0.335648149251938,micro_aum
2,0.332931578159332,0.326563566923142,0.340504884719849,micro_aum
2,0.333632260560989,0.332984268665314,0.333383470773697,micro_aum
2,0.336826145648956,0.331771999597549,0.331401914358139,micro_aum
2,0.333560287952423,0.32947114109993,0.336968541145325,micro_aum
2,0.332831025123596,0.331903427839279,0.335265576839447,micro_aum
2,0.333457589149475,0.331351488828659,0.335190951824188,micro_aum
2,0.33592414855957,0.331911623477936,0.332164227962494,micro_aum
2,0.337768316268921,0.328957796096802,0.333273828029633,micro_aum
1,0.335947692394257,0.336414963006973,0.327637404203415,micro_aum
1,0.334426015615463,0.334758788347244,0.33081516623497,micro_aum
2,0.331663966178894,0.331822097301483,0.336513936519623,micro_aum
1,0.334852248430252,0.335228264331818,0.32991948723793,micro_aum
1,0.335742175579071,0.33384644985199,0.330411404371262,micro_aum
1,0.333633065223694,0.338213592767715,0.328153401613235,micro_aum
2,0.337739586830139,0.330464959144592,0.331795424222946,micro_aum
1,0.3367620408535,0.336324721574783,0.326913237571716,micro_aum
2,0.338521093130112,0.329309672117233,0.332169264554977,micro_aum
2,0.33125051856041,0.328748404979706,0.340001076459885,micro_aum
2,0.333111464977264,0.330838203430176,0.336050391197205,micro_aum
2,0.332116395235062,0.332117348909378,0.335766315460205,micro_aum
2,0.339262157678604,0.328707903623581,0.332029908895493,micro_aum
2,0.335332363843918,0.330872058868408,0.333795577287674,micro_aum
2,0.337219834327698,0.331130623817444,0.331649541854858,micro_aum
2,0.332495123147965,0.331010729074478,0.336494088172913,micro_aum
2,0.332881957292557,0.330497026443481,0.336620986461639,micro_aum
2,0.332359552383423,0.331532835960388,0.336107581853867,micro_aum
2,0.332402437925339,0.329799920320511,0.33779764175415,micro_aum
1,0.334728926420212,0.337178915739059,0.328092157840729,micro_aum
2,0.333060622215271,0.331127643585205,0.335811734199524,micro_aum
1,0.335227429866791,0.334289282560349,0.330483287572861,micro_aum
2,0.333386600017548,0.33188870549202,0.334724694490433,micro_aum
1,0.335024893283844,0.337537318468094,0.32743775844574,micro_aum
2,0.334646046161652,0.328017324209213,0.337336629629135,micro_aum
2,0.33212885260582,0.332162111997604,0.335709065198898,micro_aum
2,0.335722029209137,0.328538835048676,0.33573916554451,micro_aum
1,0.335626929998398,0.338772565126419,0.325600504875183,micro_aum
2,0.333402663469315,0.332950115203857,0.333647161722183,micro_aum
1,0.334425181150436,0.333485335111618,0.332089483737946,micro_aum
1,0.336388021707535,0.335121333599091,0.328490644693375,micro_aum
2,0.333383977413178,0.332345813512802,0.334270149469376,micro_aum
2,0.334347009658814,0.332282245159149,0.333370745182037,micro_aum
2,0.339907974004746,0.330639809370041,0.329452216625214,micro_aum
2,0.333038836717606,0.332425862550735,0.334535270929337,micro_aum
2,0.333344012498856,0.32999113202095,0.336664795875549,micro_aum
2,0.332345247268677,0.32963553071022,0.338019222021103,micro_aum
1,0.333963960409164,0.333938986063004,0.332097113132477,micro_aum
2,0.336330652236939,0.3299181163311,0.333751201629639,micro_aum
2,0.333191066980362,0.329263240098953,0.337545692920685,micro_aum
1,0.334613382816315,0.336262822151184,0.329123824834824,micro_aum
1,0.336145043373108,0.335817158222199,0.328037768602371,micro_aum
1,0.335457593202591,0.341721087694168,0.322821378707886,micro_aum
2,0.339171975851059,0.330280482769012,0.330547571182251,micro_aum
2,0.33861568570137,0.3299360871315,0.33144822716713,micro_aum
2,0.337403059005737,0.329683065414429,0.332913815975189,micro_aum
1,0.333668142557144,0.336880534887314,0.329451411962509,micro_aum
1,0.33688297867775,0.339523196220398,0.323593825101852,micro_aum
1,0.336324155330658,0.334993422031403,0.328682422637939,micro_aum
1,0.33583277463913,0.341025352478027,0.323141843080521,micro_aum
1,0.334450721740723,0.334132760763168,0.331416517496109,micro_aum
1,0.337007135152817,0.333544611930847,0.329448193311691,micro_aum
1,0.337394565343857,0.335508614778519,0.327096790075302,micro_aum
1,0.334116250276566,0.335176348686218,0.330707401037216,micro_aum
2,0.332201570272446,0.330292224884033,0.337506204843521,micro_aum
2,0.333970069885254,0.331203371286392,0.334826529026032,micro_aum
1,0.335209935903549,0.335711449384689,0.329078614711761,micro_aum
2,0.332302510738373,0.328799486160278,0.338898032903671,micro_aum
1,0.333994448184967,0.334419399499893,0.331586122512817,micro_aum
2,0.33382847905159,0.32588341832161,0.340288102626801,micro_aum
2,0.333838224411011,0.334009319543839,0.332152426242828,micro_aum
2,0.33325120806694,0.332239300012589,0.334509491920471,micro_aum
2,0.333187818527222,0.333028227090836,0.333783984184265,micro_aum
2,0.333881199359894,0.332346856594086,0.333771973848343,micro_aum
2,0.338631570339203,0.329331129789352,0.3320372402668,micro_aum
2,0.337143391370773,0.330965787172318,0.331890910863876,micro_aum
2,0.333834499120712,0.331221342086792,0.334944218397141,micro_aum
1,0.337203323841095,0.333044111728668,0.32975247502327,micro_aum
2,0.337729007005692,0.327690184116364,0.3345807492733,micro_aum
2,0.332288950681686,0.330420881509781,0.337290167808533,micro_aum
1,0.336015284061432,0.340518057346344,0.323466628789902,micro_aum
2,0.339485168457031,0.330368161201477,0.330146610736847,micro_aum
2,0.333853304386139,0.330313473939896,0.335833221673965,micro_aum
2,0.332521110773087,0.331268459558487,0.336210459470749,micro_aum
1,0.335899412631989,0.338895112276077,0.325205445289612,micro_aum
1,0.337129950523376,0.336972832679749,0.325897186994553,micro_aum
1,0.336913675069809,0.337649196386337,0.325437188148499,micro_aum
1,0.332411587238312,0.331137537956238,0.336450785398483,micro_aum
1,0.336015462875366,0.339025586843491,0.324958860874176,micro_aum
2,0.332527786493301,0.331715673208237,0.335756540298462,micro_aum
1,0.336269646883011,0.341124504804611,0.322605758905411,micro_aum
2,0.334253698587418,0.332896292209625,0.332849979400635,micro_aum
1,0.333862751722336,0.335696578025818,0.330440580844879,micro_aum
2,0.333811283111572,0.333609402179718,0.332579344511032,micro_aum
2,0.33307471871376,0.332394570112228,0.334530711174011,micro_aum
1,0.336016446352005,0.337047129869461,0.326936423778534,micro_aum
2,0.332584530115128,0.332410126924515,0.335005402565002,micro_aum
2,0.337608426809311,0.330380171537399,0.332011431455612,micro_aum
2,0.332737445831299,0.332398414611816,0.33486407995224,micro_aum
2,0.340638309717178,0.32893368601799,0.330428034067154,micro_aum
1,0.336053669452667,0.337076365947723,0.326870024204254,micro_aum
2,0.336897134780884,0.331381648778915,0.331721186637878,micro_aum
1,0.336201816797256,0.337583422660828,0.326214760541916,micro_aum
1,0.334514856338501,0.333858132362366,0.331626892089844,micro_aum
1,0.334415555000305,0.33430415391922,0.331280291080475,micro_aum
1,0.335008233785629,0.339767396450043,0.325224369764328,micro_aum
2,0.333227723836899,0.3316290974617,0.335143178701401,micro_aum
2,0.335701882839203,0.325565665960312,0.338732451200485,micro_aum
1,0.335717678070068,0.338352203369141,0.325930058956146,micro_aum
1,0.332428216934204,0.335993736982346,0.331578016281128,micro_aum
2,0.335799872875214,0.331913769245148,0.332286328077316,micro_aum
1,0.336251169443131,0.336841404438019,0.326907396316528,micro_aum
2,0.33535373210907,0.328228265047073,0.336417943239212,micro_aum
1,0.337952435016632,0.334905683994293,0.327141880989075,micro_aum
2,0.334467768669128,0.331765830516815,0.333766400814056,micro_aum
2,0.334224998950958,0.33279350399971,0.332981497049332,micro_aum
2,0.338735640048981,0.329135537147522,0.33212885260582,micro_aum
2,0.33372974395752,0.334659814834595,0.331610381603241,micro_aum
2,0.33946418762207,0.327875047922134,0.332660764455795,micro_aum
2,0.337338447570801,0.3283811211586,0.334280431270599,micro_aum
1,0.33628186583519,0.335179448127747,0.328538715839386,micro_aum
1,0.335261851549149,0.335291415452957,0.329446732997894,micro_aum
2,0.332093447446823,0.332535207271576,0.335371315479279,micro_aum
1,0.334538042545319,0.33528658747673,0.330175369977951,micro_aum
2,0.337582647800446,0.330577880144119,0.331839501857758,micro_aum
2,0.335791230201721,0.332327514886856,0.331881284713745,micro_aum
2,0.333284437656403,0.331081986427307,0.335633635520935,micro_aum
1,0.336238443851471,0.338771134614944,0.324990421533585,micro_aum
2,0.333524972200394,0.331841737031937,0.334633320569992,micro_aum
2,0.332507729530334,0.331384062767029,0.336108297109604,micro_aum
1,0.335302978754044,0.33462455868721,0.330072492361069,micro_aum
2,0.335943996906281,0.328840851783752,0.335215181112289,micro_aum
2,0.33726292848587,0.330858111381531,0.331878900527954,micro_aum
2,0.34030494093895,0.334323942661285,0.325371116399765,micro_aum
1,0.336433976888657,0.338064104318619,0.325501918792725,micro_aum
1,0.336345493793488,0.338055938482285,0.325598627328873,micro_aum
2,0.334188967943192,0.333296358585358,0.332514762878418,micro_aum
1,0.335513651371002,0.338342756032944,0.326143562793732,micro_aum
1,0.335165828466415,0.335643500089645,0.329190641641617,micro_aum
1,0.332766056060791,0.331794738769531,0.335439175367355,micro_aum
2,0.338056474924088,0.330366432666779,0.331577003002167,micro_aum
1,0.335955291986465,0.336768418550491,0.327276200056076,micro_aum
2,0.333089858293533,0.329228460788727,0.337681651115418,micro_aum
1,0.335668712854385,0.339315056800842,0.325016289949417,micro_aum
2,0.333420783281326,0.330281168222427,0.336298018693924,micro_aum
2,0.335817068815231,0.328675001859665,0.335507988929749,micro_aum
2,0.333903402090073,0.331833124160767,0.334263443946838,micro_aum
2,0.332685559988022,0.330602884292603,0.336711525917053,micro_aum
1,0.335552752017975,0.339353650808334,0.325093567371368,micro_aum
1,0.335820615291595,0.334084898233414,0.330094516277313,micro_aum
2,0.333786696195602,0.330923616886139,0.335289657115936,micro_aum
1,0.332691311836243,0.333254605531693,0.334054052829742,micro_aum
2,0.33366671204567,0.332300692796707,0.334032565355301,micro_aum
2,0.333048105239868,0.331577032804489,0.335374861955643,micro_aum
1,0.337730228900909,0.333134680986404,0.329135090112686,micro_aum
2,0.332255929708481,0.331035077571869,0.336709022521973,micro_aum
2,0.334103494882584,0.331040948629379,0.334855556488037,micro_aum
2,0.334503918886185,0.332706719636917,0.332789421081543,micro_aum
2,0.333035618066788,0.333166807889938,0.333797633647919,micro_aum
2,0.336997240781784,0.329200118780136,0.33380264043808,micro_aum
1,0.335357934236527,0.337494671344757,0.327147394418716,micro_aum
1,0.335171073675156,0.340075105428696,0.324753910303116,micro_aum
2,0.336588203907013,0.331761687994003,0.331650137901306,micro_aum
2,0.331947147846222,0.330071181058884,0.337981641292572,micro_aum
1,0.336512833833694,0.337761640548706,0.325725555419922,micro_aum
1,0.334005057811737,0.334031581878662,0.331963360309601,micro_aum
2,0.332784742116928,0.329830050468445,0.337385267019272,micro_aum
1,0.333343684673309,0.333243519067764,0.333412826061249,micro_aum
1,0.336922198534012,0.335944682359695,0.327133178710938,micro_aum
2,0.333242654800415,0.330152928829193,0.336604446172714,micro_aum
2,0.335116565227509,0.334061086177826,0.33082240819931,micro_aum
2,0.334988385438919,0.331050783395767,0.333960801362991,micro_aum
2,0.337705045938492,0.330024033784866,0.332270890474319,micro_aum
2,0.339895844459534,0.329343229532242,0.330760985612869,micro_aum
2,0.337320894002914,0.330417543649673,0.332261562347412,micro_aum
2,0.332477241754532,0.331400066614151,0.336122661828995,micro_aum
1,0.336808025836945,0.33859720826149,0.324594765901566,micro_aum
2,0.331754714250565,0.332034319639206,0.336210995912552,micro_aum
2,0.337467432022095,0.329354286193848,0.333178281784058,micro_aum
2,0.334372520446777,0.330353766679764,0.335273683071136,micro_aum
2,0.332743346691132,0.329767018556595,0.337489604949951,micro_aum
2,0.333027303218842,0.329382419586182,0.337590306997299,micro_aum
2,0.333079069852829,0.331806421279907,0.335114449262619,micro_aum
1,0.337446749210358,0.333145588636398,0.329407602548599,micro_aum
1,0.338673979043961,0.332490205764771,0.328835755586624,micro_aum
1,0.336828768253326,0.337332248687744,0.325839012861252,micro_aum
2,0.334124267101288,0.330551981925964,0.335323691368103,micro_aum
2,0.336785584688187,0.330535411834717,0.332679003477097,micro_aum
1,0.334611058235168,0.334757179021835,0.330631732940674,micro_aum
1,0.335596591234207,0.337028652429581,0.327374815940857,micro_aum
1,0.337143868207932,0.334310114383698,0.328546047210693,micro_aum
2,0.334171950817108,0.332946568727493,0.332881510257721,micro_aum
2,0.337954819202423,0.329674541950226,0.332370638847351,micro_aum
2,0.333139330148697,0.328518688678741,0.338342070579529,micro_aum
2,0.333650350570679,0.331456542015076,0.334893077611923,micro_aum
2,0.334859520196915,0.326914876699448,0.338225573301315,micro_aum
2,0.338090151548386,0.331053227186203,0.330856591463089,micro_aum
1,0.338503181934357,0.333295732736588,0.328201025724411,micro_aum
1,0.336435437202454,0.337458431720734,0.326106160879135,micro_aum
1,0.336105167865753,0.336095154285431,0.327799707651138,micro_aum
2,0.332677066326141,0.330611437559128,0.336711525917053,micro_aum
2,0.338818490505219,0.328220993280411,0.332960516214371,micro_aum
2,0.337286293506622,0.331868797540665,0.33084499835968,micro_aum
2,0.337154239416122,0.331751316785812,0.331094413995743,micro_aum
1,0.335205674171448,0.335768073797226,0.329026192426682,micro_aum
1,0.333589613437653,0.335118323564529,0.331292033195496,micro_aum
1,0.336947172880173,0.333302110433579,0.329750686883926,micro_aum
2,0.334139585494995,0.333313584327698,0.332546830177307,micro_aum
2,0.331660717725754,0.330955654382706,0.337383687496185,micro_aum
2,0.333718478679657,0.327450394630432,0.338831126689911,micro_aum
2,0.3316810131073,0.332440793514252,0.335878223180771,micro_aum
1,0.331964999437332,0.336668580770493,0.331366419792175,micro_aum
2,0.334802985191345,0.331510752439499,0.333686232566834,micro_aum
2,0.333094656467438,0.332870244979858,0.334035098552704,micro_aum
1,0.336427241563797,0.337536096572876,0.326036691665649,micro_aum
2,0.332646548748016,0.329275965690613,0.338077515363693,micro_aum
1,0.335091769695282,0.333970457315445,0.330937832593918,micro_aum
1,0.333288162946701,0.33618551492691,0.330526351928711,micro_aum
2,0.332731902599335,0.330759614706039,0.336508452892303,micro_aum
2,0.337105244398117,0.330760568380356,0.332134157419205,micro_aum
1,0.336003601551056,0.339829921722412,0.32416644692421,micro_aum
2,0.340106695890427,0.330511748790741,0.32938152551651,micro_aum
2,0.334160000085831,0.33144548535347,0.334394544363022,micro_aum
2,0.334894299507141,0.330873519182205,0.334232181310654,micro_aum
2,0.339803993701935,0.329369306564331,0.330826729536057,micro_aum
1,0.335709929466248,0.338279902935028,0.326010167598724,micro_aum
2,0.334567487239838,0.333281010389328,0.332151472568512,micro_aum
2,0.333928823471069,0.33125114440918,0.334820002317429,micro_aum
1,0.335078716278076,0.341559529304504,0.323361694812775,micro_aum
2,0.336932241916657,0.327622771263123,0.335444986820221,micro_aum
2,0.337208062410355,0.332120299339294,0.330671668052673,micro_aum
1,0.335290849208832,0.334132254123688,0.330576926469803,micro_aum
1,0.335676252841949,0.334023773670197,0.330299973487854,micro_aum
1,0.334434181451798,0.336300283670425,0.329265594482422,micro_aum
2,0.339208573102951,0.328932106494904,0.331859350204468,micro_aum
1,0.333220392465591,0.334657490253449,0.332122176885605,micro_aum
2,0.335955113172531,0.329293578863144,0.334751337766647,micro_aum
2,0.333488166332245,0.332640290260315,0.333871513605118,micro_aum
2,0.336544036865234,0.32736548781395,0.336090415716171,micro_aum
1,0.335848540067673,0.339290678501129,0.324860781431198,micro_aum
1,0.334888964891434,0.33564755320549,0.329463541507721,micro_aum
2,0.333861172199249,0.332843899726868,0.333294868469238,micro_aum
1,0.334955513477325,0.338427156209946,0.326617389917374,micro_aum
1,0.335858851671219,0.335763663053513,0.328377515077591,micro_aum
2,0.332299143075943,0.331130295991898,0.336570560932159,micro_aum
1,0.336528450250626,0.339454025030136,0.324017584323883,micro_aum
1,0.335742324590683,0.341068267822266,0.323189407587051,micro_aum
2,0.333303809165955,0.331216335296631,0.33547979593277,micro_aum
1,0.335393309593201,0.340483337640762,0.324123293161392,micro_aum
2,0.337122797966003,0.332587391138077,0.330289751291275,micro_aum
2,0.335094064474106,0.327558159828186,0.337347745895386,micro_aum
2,0.331937998533249,0.329793721437454,0.338268339633942,micro_aum
