label,1,2,loss
true class=1,0.630576312541962,0.369423687458038,Micro_AUM
true class=2,0.623035252094269,0.376964747905731,Micro_AUM
true class=2,0.609402477741242,0.390597522258759,Micro_AUM
true class=1,0.623148858547211,0.376851141452789,Micro_AUM
true class=1,0.62434709072113,0.37565290927887,Micro_AUM
true class=2,0.611874759197235,0.388125240802765,Micro_AUM
true class=1,0.632919371128082,0.367080628871918,Micro_AUM
true class=1,0.628285586833954,0.371714413166046,Micro_AUM
true class=1,0.636910378932953,0.363089621067047,Micro_AUM
true class=2,0.610570013523102,0.389429986476898,Micro_AUM
true class=2,0.613473832607269,0.386526167392731,Micro_AUM
true class=2,0.61791330575943,0.38208669424057,Micro_AUM
true class=2,0.612928807735443,0.387071192264557,Micro_AUM
true class=1,0.62102085351944,0.37897914648056,Micro_AUM
true class=1,0.624060928821564,0.375939071178436,Micro_AUM
true class=2,0.612279415130615,0.387720584869385,Micro_AUM
true class=2,0.610960721969605,0.389039278030396,Micro_AUM
true class=2,0.625576853752136,0.374423146247864,Micro_AUM
true class=2,0.611112594604492,0.388887405395508,Micro_AUM
true class=1,0.624575853347778,0.375424146652222,Micro_AUM
true class=1,0.627531290054321,0.372468709945679,Micro_AUM
true class=1,0.625040709972382,0.374959290027618,Micro_AUM
true class=2,0.617747962474823,0.382252037525177,Micro_AUM
true class=2,0.619060635566711,0.380939364433289,Micro_AUM
true class=2,0.617125391960144,0.382874608039856,Micro_AUM
true class=1,0.638742446899414,0.361257553100586,Micro_AUM
true class=1,0.631229817867279,0.368770182132721,Micro_AUM
true class=1,0.627113223075867,0.372886776924133,Micro_AUM
true class=1,0.625167191028595,0.374832808971405,Micro_AUM
true class=1,0.625383794307709,0.374616205692291,Micro_AUM
true class=1,0.633172452449799,0.366827547550201,Micro_AUM
true class=2,0.607107281684876,0.392892718315125,Micro_AUM
true class=1,0.640567183494568,0.359432816505432,Micro_AUM
true class=1,0.623581111431122,0.376418888568878,Micro_AUM
true class=2,0.606913089752197,0.393086910247803,Micro_AUM
true class=2,0.601789355278015,0.398210644721985,Micro_AUM
true class=2,0.6090367436409,0.3909632563591,Micro_AUM
true class=1,0.635253846645355,0.364746153354645,Micro_AUM
true class=1,0.636474013328552,0.363525986671448,Micro_AUM
true class=2,0.607104122638702,0.392895877361298,Micro_AUM
true class=2,0.610835194587708,0.389164805412293,Micro_AUM
true class=2,0.613002836704254,0.386997163295746,Micro_AUM
true class=2,0.616293072700501,0.3837069272995,Micro_AUM
true class=2,0.613431692123413,0.386568307876587,Micro_AUM
true class=2,0.605378091335297,0.394621908664703,Micro_AUM
true class=1,0.635714113712311,0.364285886287689,Micro_AUM
true class=2,0.610703706741333,0.389296293258667,Micro_AUM
true class=1,0.623405814170837,0.376594185829163,Micro_AUM
true class=2,0.611984729766846,0.388015270233154,Micro_AUM
true class=1,0.629320085048676,0.370679914951324,Micro_AUM
true class=1,0.635860085487366,0.364139914512634,Micro_AUM
true class=1,0.62490177154541,0.37509822845459,Micro_AUM
true class=2,0.613539159297943,0.386460840702057,Micro_AUM
true class=2,0.615714907646179,0.384285092353821,Micro_AUM
true class=2,0.61367791891098,0.38632208108902,Micro_AUM
true class=2,0.612401485443115,0.387598514556885,Micro_AUM
true class=2,0.611084282398224,0.388915717601776,Micro_AUM
true class=2,0.61219322681427,0.38780677318573,Micro_AUM
true class=1,0.630833983421326,0.369166016578674,Micro_AUM
true class=2,0.612278521060944,0.387721478939056,Micro_AUM
true class=2,0.616638422012329,0.383361577987671,Micro_AUM
true class=2,0.614701986312866,0.385298013687134,Micro_AUM
true class=1,0.627955615520477,0.372044384479523,Micro_AUM
true class=2,0.599342525005341,0.400657474994659,Micro_AUM
true class=1,0.631192922592163,0.368807077407837,Micro_AUM
true class=1,0.623525023460388,0.376474976539612,Micro_AUM
true class=1,0.634878396987915,0.365121603012085,Micro_AUM
true class=2,0.613174617290497,0.386825382709503,Micro_AUM
true class=1,0.632292449474335,0.367707550525665,Micro_AUM
true class=2,0.615835964679718,0.384164035320282,Micro_AUM
true class=1,0.633880496025085,0.366119503974915,Micro_AUM
true class=2,0.615370273590088,0.384629726409912,Micro_AUM
true class=1,0.629771053791046,0.370228946208954,Micro_AUM
true class=1,0.632098197937012,0.367901802062988,Micro_AUM
true class=1,0.632906198501587,0.367093801498413,Micro_AUM
true class=2,0.611509501934052,0.388490498065949,Micro_AUM
true class=1,0.630716443061829,0.369283556938171,Micro_AUM
true class=1,0.626545548439026,0.373454451560974,Micro_AUM
true class=2,0.607831835746765,0.392168164253235,Micro_AUM
true class=1,0.623175859451294,0.376824140548706,Micro_AUM
true class=2,0.605900287628174,0.394099712371826,Micro_AUM
true class=2,0.618655383586884,0.381344616413116,Micro_AUM
true class=1,0.635008871555328,0.364991128444672,Micro_AUM
true class=1,0.629253923892975,0.370746076107025,Micro_AUM
true class=2,0.62492161989212,0.37507838010788,Micro_AUM
true class=2,0.614798247814179,0.385201752185822,Micro_AUM
true class=2,0.620988726615906,0.379011273384094,Micro_AUM
true class=2,0.613347589969635,0.386652410030365,Micro_AUM
true class=1,0.631712794303894,0.368287205696106,Micro_AUM
true class=2,0.610375761985779,0.389624238014221,Micro_AUM
true class=1,0.62322735786438,0.37677264213562,Micro_AUM
true class=2,0.60672253370285,0.39327746629715,Micro_AUM
true class=2,0.609196662902832,0.390803337097168,Micro_AUM
true class=2,0.619619131088257,0.380380868911743,Micro_AUM
true class=1,0.627587974071503,0.372412025928497,Micro_AUM
true class=2,0.60484391450882,0.39515608549118,Micro_AUM
true class=2,0.613040387630463,0.386959612369537,Micro_AUM
true class=2,0.6092689037323,0.3907310962677,Micro_AUM
true class=2,0.609918117523193,0.390081882476807,Micro_AUM
true class=2,0.615576803684235,0.384423196315765,Micro_AUM
true class=2,0.616720736026764,0.383279263973236,Micro_AUM
true class=1,0.62721174955368,0.37278825044632,Micro_AUM
true class=2,0.619442403316498,0.380557596683502,Micro_AUM
true class=1,0.630812466144562,0.369187533855438,Micro_AUM
true class=1,0.629069447517395,0.370930552482605,Micro_AUM
true class=2,0.616175889968872,0.383824110031128,Micro_AUM
true class=1,0.625644147396088,0.374355852603912,Micro_AUM
true class=1,0.631431758403778,0.368568241596222,Micro_AUM
true class=1,0.632435142993927,0.367564857006073,Micro_AUM
true class=2,0.610895216464996,0.389104783535004,Micro_AUM
true class=1,0.63068950176239,0.36931049823761,Micro_AUM
true class=2,0.613319337368012,0.386680662631989,Micro_AUM
true class=2,0.605486810207367,0.394513189792633,Micro_AUM
true class=1,0.625635087490082,0.374364912509918,Micro_AUM
true class=2,0.61910492181778,0.38089507818222,Micro_AUM
true class=2,0.615519344806671,0.384480655193329,Micro_AUM
true class=1,0.62964540719986,0.37035459280014,Micro_AUM
true class=2,0.612125277519226,0.387874722480774,Micro_AUM
true class=2,0.612501204013825,0.387498795986176,Micro_AUM
true class=1,0.629685759544373,0.370314240455627,Micro_AUM
true class=1,0.627506494522095,0.372493505477905,Micro_AUM
true class=1,0.636287093162537,0.363712906837463,Micro_AUM
true class=1,0.632405638694763,0.367594361305237,Micro_AUM
true class=1,0.633604109287262,0.366395890712738,Micro_AUM
true class=2,0.609727799892426,0.390272200107574,Micro_AUM
true class=1,0.628489434719086,0.371510565280914,Micro_AUM
true class=1,0.625036656856537,0.374963343143463,Micro_AUM
true class=2,0.625017523765564,0.374982476234436,Micro_AUM
true class=1,0.629759013652802,0.370240986347199,Micro_AUM
true class=1,0.62676727771759,0.37323272228241,Micro_AUM
true class=2,0.608806014060974,0.391193985939026,Micro_AUM
true class=1,0.630058467388153,0.369941532611847,Micro_AUM
true class=2,0.605595707893372,0.394404292106628,Micro_AUM
true class=2,0.617358207702637,0.382641792297363,Micro_AUM
true class=1,0.634593784809113,0.365406215190887,Micro_AUM
true class=2,0.601054608821869,0.398945391178131,Micro_AUM
true class=1,0.635445535182953,0.364554464817047,Micro_AUM
true class=1,0.628385007381439,0.371614992618561,Micro_AUM
true class=2,0.611879348754883,0.388120651245117,Micro_AUM
true class=1,0.621833264827728,0.378166735172272,Micro_AUM
true class=1,0.62671834230423,0.37328165769577,Micro_AUM
true class=2,0.624025464057922,0.375974535942078,Micro_AUM
true class=1,0.632354736328125,0.367645263671875,Micro_AUM
true class=2,0.617554366588593,0.382445633411407,Micro_AUM
true class=2,0.619029402732849,0.380970597267151,Micro_AUM
true class=1,0.632290482521057,0.367709517478943,Micro_AUM
true class=2,0.622001767158508,0.377998232841492,Micro_AUM
true class=1,0.631328225135803,0.368671774864197,Micro_AUM
true class=1,0.632503092288971,0.367496907711029,Micro_AUM
true class=2,0.611851811408997,0.388148188591003,Micro_AUM
true class=2,0.604752600193024,0.395247399806976,Micro_AUM
true class=2,0.61896550655365,0.38103449344635,Micro_AUM
true class=1,0.628278911113739,0.371721088886261,Micro_AUM
true class=2,0.616581559181213,0.383418440818787,Micro_AUM
true class=2,0.615852773189545,0.384147226810455,Micro_AUM
true class=1,0.629664540290833,0.370335459709168,Micro_AUM
true class=1,0.626979470252991,0.373020529747009,Micro_AUM
true class=2,0.609185814857483,0.390814185142517,Micro_AUM
true class=2,0.610352575778961,0.389647424221039,Micro_AUM
true class=2,0.610125482082367,0.389874517917633,Micro_AUM
true class=2,0.605814278125763,0.394185721874237,Micro_AUM
true class=2,0.615446090698242,0.384553909301758,Micro_AUM
true class=2,0.61317777633667,0.38682222366333,Micro_AUM
true class=2,0.610867261886597,0.389132738113403,Micro_AUM
true class=2,0.610734581947327,0.389265418052673,Micro_AUM
true class=2,0.617062389850617,0.382937610149384,Micro_AUM
true class=1,0.629475176334381,0.370524823665619,Micro_AUM
true class=1,0.628220617771149,0.371779382228851,Micro_AUM
true class=2,0.610763311386108,0.389236688613892,Micro_AUM
true class=2,0.607489287853241,0.392510712146759,Micro_AUM
true class=1,0.637576937675476,0.362423062324524,Micro_AUM
true class=1,0.62739896774292,0.37260103225708,Micro_AUM
true class=1,0.633247256278992,0.366752743721008,Micro_AUM
true class=1,0.621267437934876,0.378732562065125,Micro_AUM
true class=1,0.631759524345398,0.368240475654602,Micro_AUM
true class=2,0.607318818569183,0.392681181430817,Micro_AUM
true class=2,0.603079497814179,0.396920502185822,Micro_AUM
true class=2,0.612355291843414,0.387644708156586,Micro_AUM
true class=2,0.607077360153198,0.392922639846802,Micro_AUM
true class=1,0.63347065448761,0.36652934551239,Micro_AUM
true class=1,0.634346187114716,0.365653812885284,Micro_AUM
true class=1,0.631288468837738,0.368711531162262,Micro_AUM
true class=2,0.621143996715546,0.378856003284454,Micro_AUM
true class=2,0.61110931634903,0.38889068365097,Micro_AUM
true class=1,0.628967702388763,0.371032297611237,Micro_AUM
true class=1,0.621769845485687,0.378230154514313,Micro_AUM
true class=2,0.620165765285492,0.379834234714508,Micro_AUM
true class=2,0.617239415645599,0.382760584354401,Micro_AUM
true class=1,0.627990484237671,0.372009515762329,Micro_AUM
true class=2,0.607943952083588,0.392056047916412,Micro_AUM
true class=1,0.632086217403412,0.367913782596588,Micro_AUM
true class=2,0.608382999897003,0.391617000102997,Micro_AUM
true class=2,0.612781405448914,0.387218594551086,Micro_AUM
true class=2,0.612698078155518,0.387301921844482,Micro_AUM
true class=1,0.627711355686188,0.372288644313812,Micro_AUM
true class=1,0.631882131099701,0.368117868900299,Micro_AUM
true class=1,0.631447017192841,0.368552982807159,Micro_AUM
true class=2,0.612597584724426,0.387402415275574,Micro_AUM
true class=1,0.631364822387695,0.368635177612305,Micro_AUM
true class=2,0.608691275119782,0.391308724880219,Micro_AUM
true class=1,0.630654394626617,0.369345605373383,Micro_AUM
true class=2,0.602437973022461,0.397562026977539,Micro_AUM
true class=2,0.609850406646729,0.390149593353272,Micro_AUM
true class=2,0.61795848608017,0.38204151391983,Micro_AUM
true class=1,0.63399863243103,0.36600136756897,Micro_AUM
true class=1,0.6328484416008,0.3671515583992,Micro_AUM
true class=2,0.618795216083527,0.381204783916473,Micro_AUM
true class=2,0.621156871318817,0.378843128681183,Micro_AUM
true class=2,0.625921905040741,0.374078094959259,Micro_AUM
true class=1,0.632015764713287,0.367984235286713,Micro_AUM
true class=1,0.630648076534271,0.369351923465729,Micro_AUM
true class=2,0.616559088230133,0.383440911769867,Micro_AUM
true class=1,0.625085055828095,0.374914944171906,Micro_AUM
true class=1,0.62718939781189,0.37281060218811,Micro_AUM
true class=2,0.614933252334595,0.385066747665405,Micro_AUM
true class=1,0.630605578422546,0.369394421577454,Micro_AUM
true class=1,0.631985545158386,0.368014454841614,Micro_AUM
true class=2,0.599340677261353,0.400659322738647,Micro_AUM
true class=1,0.633003532886505,0.366996467113495,Micro_AUM
true class=1,0.62590628862381,0.37409371137619,Micro_AUM
true class=2,0.607762098312378,0.392237901687622,Micro_AUM
true class=1,0.632918179035187,0.367081820964813,Micro_AUM
true class=2,0.611455857753754,0.388544142246246,Micro_AUM
true class=1,0.622708022594452,0.377291977405548,Micro_AUM
true class=2,0.608429610729218,0.391570389270782,Micro_AUM
true class=2,0.607311308383942,0.392688691616058,Micro_AUM
true class=1,0.631481230258942,0.368518769741058,Micro_AUM
true class=1,0.623307168483734,0.376692831516266,Micro_AUM
true class=2,0.607629001140595,0.392370998859406,Micro_AUM
true class=1,0.632246434688568,0.367753565311432,Micro_AUM
true class=1,0.631834983825684,0.368165016174316,Micro_AUM
true class=2,0.606053590774536,0.393946409225464,Micro_AUM
true class=1,0.634386420249939,0.365613579750061,Micro_AUM
true class=1,0.633168995380402,0.366831004619598,Micro_AUM
true class=1,0.630396664142609,0.369603335857391,Micro_AUM
true class=2,0.608221828937531,0.39177817106247,Micro_AUM
true class=1,0.635447680950165,0.364552319049835,Micro_AUM
true class=1,0.634608387947083,0.365391612052918,Micro_AUM
true class=1,0.629709541797638,0.370290458202362,Micro_AUM
true class=2,0.618154525756836,0.381845474243164,Micro_AUM
true class=1,0.632140398025513,0.367859601974487,Micro_AUM
true class=2,0.613943576812744,0.386056423187256,Micro_AUM
true class=2,0.612452566623688,0.387547433376312,Micro_AUM
true class=1,0.629415273666382,0.370584726333618,Micro_AUM
true class=1,0.626554012298584,0.373445987701416,Micro_AUM
true class=1,0.63009375333786,0.36990624666214,Micro_AUM
true class=1,0.632931411266327,0.367068588733673,Micro_AUM
true class=2,0.614973962306976,0.385026037693024,Micro_AUM
true class=2,0.618861138820648,0.381138861179352,Micro_AUM
true class=2,0.615292131900787,0.384707868099213,Micro_AUM
true class=2,0.61167973279953,0.38832026720047,Micro_AUM
true class=2,0.612792670726776,0.387207329273224,Micro_AUM
true class=1,0.629225671291351,0.370774328708649,Micro_AUM
true class=1,0.630616784095764,0.369383215904236,Micro_AUM
true class=2,0.619329690933228,0.380670309066772,Micro_AUM
true class=1,0.636885344982147,0.363114655017853,Micro_AUM
true class=2,0.604148864746094,0.395851135253906,Micro_AUM
true class=1,0.630330264568329,0.369669735431671,Micro_AUM
true class=1,0.629775285720825,0.370224714279175,Micro_AUM
true class=2,0.612163126468658,0.387836873531342,Micro_AUM
true class=1,0.62443870306015,0.37556129693985,Micro_AUM
true class=2,0.620895445346832,0.379104554653168,Micro_AUM
true class=1,0.631096005439758,0.368903994560242,Micro_AUM
true class=2,0.609083652496338,0.390916347503662,Micro_AUM
true class=1,0.632657647132874,0.367342352867126,Micro_AUM
true class=2,0.619603931903839,0.380396068096161,Micro_AUM
true class=1,0.635687828063965,0.364312171936035,Micro_AUM
true class=1,0.63077187538147,0.36922812461853,Micro_AUM
true class=1,0.627967953681946,0.372032046318054,Micro_AUM
true class=2,0.619567334651947,0.380432665348053,Micro_AUM
true class=1,0.631623327732086,0.368376672267914,Micro_AUM
true class=1,0.633333384990692,0.366666615009308,Micro_AUM
true class=2,0.612644493579865,0.387355506420136,Micro_AUM
true class=1,0.635457158088684,0.364542841911316,Micro_AUM
true class=2,0.616279065608978,0.383720934391022,Micro_AUM
true class=1,0.623162925243378,0.376837074756622,Micro_AUM
true class=2,0.60949969291687,0.39050030708313,Micro_AUM
true class=1,0.632457256317139,0.367542743682861,Micro_AUM
true class=2,0.606507539749146,0.393492460250855,Micro_AUM
true class=2,0.603283822536469,0.396716177463532,Micro_AUM
true class=1,0.629516959190369,0.370483040809631,Micro_AUM
true class=1,0.626071095466614,0.373928904533386,Micro_AUM
true class=2,0.612342774868012,0.387657225131989,Micro_AUM
true class=2,0.60037112236023,0.399628877639771,Micro_AUM
true class=1,0.631044030189514,0.368955969810486,Micro_AUM
true class=2,0.615723371505737,0.384276628494263,Micro_AUM
true class=1,0.625365614891052,0.374634385108948,Micro_AUM
true class=1,0.632119834423065,0.367880165576935,Micro_AUM
true class=2,0.621739089488983,0.378260910511017,Micro_AUM
true class=2,0.621675789356232,0.378324210643768,Micro_AUM
true class=1,0.621885120868683,0.378114879131317,Micro_AUM
true class=1,0.631537973880768,0.368462026119232,Micro_AUM
true class=2,0.61114627122879,0.38885372877121,Micro_AUM
true class=2,0.613348722457886,0.386651277542114,Micro_AUM
true class=2,0.62209016084671,0.37790983915329,Micro_AUM
true class=2,0.61416095495224,0.38583904504776,Micro_AUM
true class=2,0.623042225837708,0.376957774162293,Micro_AUM
true class=1,0.633323311805725,0.366676688194275,Micro_AUM
true class=1,0.627557694911957,0.372442305088043,Micro_AUM
true class=2,0.622059464454651,0.377940535545349,Micro_AUM
true class=2,0.60601419210434,0.39398580789566,Micro_AUM
true class=2,0.608488440513611,0.391511559486389,Micro_AUM
true class=2,0.609036207199097,0.390963792800903,Micro_AUM
true class=1,0.625223636627197,0.374776363372803,Micro_AUM
true class=1,0.629946410655975,0.370053589344025,Micro_AUM
true class=2,0.612028777599335,0.387971222400665,Micro_AUM
true class=1,0.625042915344238,0.374957084655762,Micro_AUM
true class=2,0.612816214561462,0.387183785438538,Micro_AUM
true class=2,0.607178688049316,0.392821311950684,Micro_AUM
true class=1,0.631835222244263,0.368164777755737,Micro_AUM
true class=2,0.612858176231384,0.387141823768616,Micro_AUM
true class=1,0.626511335372925,0.373488664627075,Micro_AUM
true class=1,0.632922232151032,0.367077767848969,Micro_AUM
true class=1,0.631375908851624,0.368624091148376,Micro_AUM
true class=1,0.631007313728333,0.368992686271668,Micro_AUM
true class=2,0.60883891582489,0.39116108417511,Micro_AUM
true class=1,0.625180125236511,0.374819874763489,Micro_AUM
true class=1,0.630136549472809,0.369863450527191,Micro_AUM
true class=2,0.61959719657898,0.380402803421021,Micro_AUM
true class=1,0.633474707603455,0.366525292396545,Micro_AUM
true class=2,0.613028764724731,0.386971235275269,Micro_AUM
true class=2,0.617166459560394,0.382833540439606,Micro_AUM
true class=2,0.615692377090454,0.384307622909546,Micro_AUM
true class=1,0.62816733121872,0.371832668781281,Micro_AUM
true class=2,0.619032025337219,0.380967974662781,Micro_AUM
true class=1,0.623556554317474,0.376443445682526,Micro_AUM
true class=2,0.604873180389404,0.395126819610596,Micro_AUM
true class=2,0.619708359241486,0.380291640758514,Micro_AUM
true class=2,0.615180730819702,0.384819269180298,Micro_AUM
true class=2,0.608317613601685,0.391682386398315,Micro_AUM
true class=2,0.604810953140259,0.395189046859741,Micro_AUM
true class=1,0.631732046604157,0.368267953395844,Micro_AUM
true class=1,0.630815625190735,0.369184374809265,Micro_AUM
true class=2,0.597951829433441,0.402048170566559,Micro_AUM
true class=2,0.610346674919128,0.389653325080872,Micro_AUM
true class=2,0.604393482208252,0.395606517791748,Micro_AUM
true class=2,0.610963046550751,0.389036953449249,Micro_AUM
true class=1,0.630456030368805,0.369543969631195,Micro_AUM
true class=2,0.619195580482483,0.380804419517517,Micro_AUM
true class=2,0.613453388214111,0.386546611785889,Micro_AUM
true class=2,0.610354661941528,0.389645338058472,Micro_AUM
true class=1,0.632423222064972,0.367576777935028,Micro_AUM
true class=1,0.634307503700256,0.365692496299744,Micro_AUM
true class=2,0.61133348941803,0.38866651058197,Micro_AUM
true class=2,0.622212946414948,0.377787053585053,Micro_AUM
true class=2,0.614456117153168,0.385543882846832,Micro_AUM
true class=1,0.629005014896393,0.370994985103607,Micro_AUM
true class=2,0.619863986968994,0.380136013031006,Micro_AUM
true class=2,0.616457462310791,0.383542537689209,Micro_AUM
true class=2,0.617272078990936,0.382727921009064,Micro_AUM
true class=1,0.628665089607239,0.371334910392761,Micro_AUM
true class=2,0.609501242637634,0.390498757362366,Micro_AUM
true class=1,0.633261799812317,0.366738200187683,Micro_AUM
true class=1,0.633752703666687,0.366247296333313,Micro_AUM
true class=2,0.613579213619232,0.386420786380768,Micro_AUM
true class=2,0.60162740945816,0.39837259054184,Micro_AUM
true class=2,0.608015716075897,0.391984283924103,Micro_AUM
true class=2,0.608450710773468,0.391549289226532,Micro_AUM
true class=2,0.614508271217346,0.385491728782654,Micro_AUM
true class=2,0.611707031726837,0.388292968273163,Micro_AUM
true class=1,0.627408683300018,0.372591316699982,Micro_AUM
true class=1,0.626129329204559,0.373870670795441,Micro_AUM
true class=1,0.626282095909119,0.373717904090881,Micro_AUM
true class=1,0.623469054698944,0.376530945301056,Micro_AUM
true class=2,0.616176784038544,0.383823215961456,Micro_AUM
true class=2,0.618226587772369,0.381773412227631,Micro_AUM
true class=1,0.630465030670166,0.369534969329834,Micro_AUM
true class=2,0.609383642673492,0.390616357326508,Micro_AUM
true class=2,0.617593824863434,0.382406175136566,Micro_AUM
true class=2,0.611859619617462,0.388140380382538,Micro_AUM
true class=2,0.608298003673554,0.391701996326447,Micro_AUM
true class=2,0.613520324230194,0.386479675769806,Micro_AUM
true class=2,0.611117720603943,0.388882279396057,Micro_AUM
true class=1,0.640150547027588,0.359849452972412,Micro_AUM
true class=1,0.62177985906601,0.378220140933991,Micro_AUM
true class=2,0.613460958003998,0.386539041996002,Micro_AUM
true class=1,0.632232546806335,0.367767453193665,Micro_AUM
true class=2,0.620485544204712,0.379514455795288,Micro_AUM
true class=1,0.633988320827484,0.366011679172516,Micro_AUM
true class=1,0.6258824467659,0.3741175532341,Micro_AUM
true class=1,0.630766808986664,0.369233191013336,Micro_AUM
true class=1,0.624707102775574,0.375292897224426,Micro_AUM
true class=1,0.628453254699707,0.371546745300293,Micro_AUM
true class=2,0.606015026569367,0.393984973430634,Micro_AUM
true class=1,0.627883195877075,0.372116804122925,Micro_AUM
true class=1,0.630249559879303,0.369750440120697,Micro_AUM
true class=1,0.634120643138886,0.365879356861115,Micro_AUM
true class=2,0.616339564323425,0.383660435676575,Micro_AUM
true class=1,0.635690093040466,0.364309906959534,Micro_AUM
true class=2,0.614029169082642,0.385970830917358,Micro_AUM
true class=2,0.607983767986298,0.392016232013702,Micro_AUM
true class=2,0.615003108978272,0.384996891021729,Micro_AUM
true class=1,0.622970581054688,0.377029418945313,Micro_AUM
true class=2,0.617513298988342,0.382486701011658,Micro_AUM
true class=2,0.606905937194824,0.393094062805176,Micro_AUM
true class=1,0.625256359577179,0.374743640422821,Micro_AUM
true class=2,0.611212015151978,0.388787984848022,Micro_AUM
true class=2,0.610783517360687,0.389216482639313,Micro_AUM
true class=2,0.611620187759399,0.388379812240601,Micro_AUM
true class=1,0.628795742988586,0.371204257011414,Micro_AUM
true class=1,0.626916110515595,0.373083889484406,Micro_AUM
true class=2,0.608480632305145,0.391519367694855,Micro_AUM
true class=1,0.632152616977692,0.367847383022308,Micro_AUM
true class=2,0.599882900714874,0.400117099285126,Micro_AUM
true class=2,0.613874614238739,0.386125385761261,Micro_AUM
true class=2,0.611877858638763,0.388122141361237,Micro_AUM
true class=1,0.633347272872925,0.366652727127075,Micro_AUM
true class=2,0.609472513198853,0.390527486801147,Micro_AUM
true class=1,0.62276703119278,0.37723296880722,Micro_AUM
true class=2,0.615574359893799,0.384425640106201,Micro_AUM
true class=1,0.62790709733963,0.37209290266037,Micro_AUM
true class=1,0.624253988265991,0.375746011734009,Micro_AUM
true class=1,0.629400312900543,0.370599687099457,Micro_AUM
true class=2,0.61853563785553,0.38146436214447,Micro_AUM
true class=2,0.620503187179565,0.379496812820435,Micro_AUM
true class=2,0.611421167850494,0.388578832149506,Micro_AUM
true class=2,0.615644037723541,0.384355962276459,Micro_AUM
true class=1,0.631894409656525,0.368105590343475,Micro_AUM
true class=1,0.634064018726349,0.365935981273651,Micro_AUM
true class=1,0.630635142326355,0.369364857673645,Micro_AUM
true class=1,0.635346412658691,0.364653587341309,Micro_AUM
true class=1,0.635586500167847,0.364413499832153,Micro_AUM
true class=1,0.630114257335663,0.369885742664337,Micro_AUM
true class=1,0.629002928733826,0.370997071266174,Micro_AUM
true class=1,0.632906198501587,0.367093801498413,Micro_AUM
true class=1,0.633394956588745,0.366605043411255,Micro_AUM
true class=1,0.63000100851059,0.36999899148941,Micro_AUM
true class=2,0.599560856819153,0.400439143180847,Micro_AUM
true class=2,0.618849873542786,0.381150126457214,Micro_AUM
true class=1,0.635405480861664,0.364594519138336,Micro_AUM
true class=1,0.628893792629242,0.371106207370758,Micro_AUM
true class=2,0.613412082195282,0.386587917804718,Micro_AUM
true class=2,0.605396389961243,0.394603610038757,Micro_AUM
true class=2,0.610111355781555,0.389888644218445,Micro_AUM
true class=2,0.613564431667328,0.386435568332672,Micro_AUM
true class=1,0.631986975669861,0.368013024330139,Micro_AUM
true class=1,0.631567299365997,0.368432700634003,Micro_AUM
true class=1,0.634494185447693,0.365505814552307,Micro_AUM
true class=1,0.630366623401642,0.369633376598358,Micro_AUM
true class=2,0.613653302192688,0.386346697807312,Micro_AUM
true class=2,0.620590031147003,0.379409968852997,Micro_AUM
true class=1,0.626853048801422,0.373146951198578,Micro_AUM
true class=1,0.634238839149475,0.365761160850525,Micro_AUM
true class=2,0.618926584720612,0.381073415279388,Micro_AUM
true class=2,0.606957614421845,0.393042385578156,Micro_AUM
true class=2,0.619152069091797,0.380847930908203,Micro_AUM
true class=1,0.629599809646606,0.370400190353394,Micro_AUM
true class=2,0.610708177089691,0.389291822910309,Micro_AUM
true class=2,0.60878199338913,0.39121800661087,Micro_AUM
true class=1,0.622886776924133,0.377113223075867,Micro_AUM
true class=2,0.619655549526215,0.380344450473785,Micro_AUM
true class=1,0.635973155498505,0.364026844501495,Micro_AUM
true class=2,0.609182476997376,0.390817523002625,Micro_AUM
true class=2,0.617984771728516,0.382015228271484,Micro_AUM
true class=2,0.620000243186951,0.379999756813049,Micro_AUM
true class=2,0.615714013576508,0.384285986423492,Micro_AUM
true class=2,0.612748861312866,0.387251138687134,Micro_AUM
true class=2,0.607872545719147,0.392127454280853,Micro_AUM
true class=1,0.625769257545471,0.374230742454529,Micro_AUM
true class=2,0.614160239696503,0.385839760303497,Micro_AUM
true class=2,0.609936058521271,0.390063941478729,Micro_AUM
true class=1,0.622271239757538,0.377728760242462,Micro_AUM
true class=1,0.635301470756531,0.364698529243469,Micro_AUM
true class=1,0.628046095371246,0.371953904628754,Micro_AUM
true class=1,0.626980781555176,0.373019218444824,Micro_AUM
true class=2,0.613184571266174,0.386815428733826,Micro_AUM
true class=2,0.608428835868835,0.391571164131165,Micro_AUM
true class=2,0.618579387664795,0.381420612335205,Micro_AUM
true class=2,0.613958835601807,0.386041164398193,Micro_AUM
true class=1,0.62579220533371,0.37420779466629,Micro_AUM
true class=2,0.617623150348663,0.382376849651337,Micro_AUM
true class=1,0.628160297870636,0.371839702129364,Micro_AUM
true class=2,0.609867930412293,0.390132069587708,Micro_AUM
true class=2,0.602304458618164,0.397695541381836,Micro_AUM
true class=1,0.630890965461731,0.369109034538269,Micro_AUM
true class=2,0.615652322769165,0.384347677230835,Micro_AUM
true class=1,0.629064023494721,0.37093597650528,Micro_AUM
true class=2,0.615300178527832,0.384699821472168,Micro_AUM
true class=1,0.626395404338837,0.373604595661163,Micro_AUM
true class=1,0.631352722644806,0.368647277355194,Micro_AUM
true class=2,0.620414793491364,0.379585206508636,Micro_AUM
true class=1,0.623986721038818,0.376013278961182,Micro_AUM
